-6.198248220650273144e-01 1.307256507238334642e+00
-7.072972323555760665e-01 1.324416374579542754e+00
-5.333176197834901267e-01 1.426292459986832517e+00
-8.622411169860024760e-01 1.151016834785640874e+00
-7.451795167337860182e-01 1.261138585397411305e+00
-8.358529673573893426e-01 1.206093760958717453e+00
-5.376136364635020204e-01 1.392577813568221412e+00
-7.329657827086240030e-01 1.178434111673053897e+00
-7.991498026613916839e-01 1.290125466238012164e+00
-7.381082402482399552e-01 1.269764187683648959e+00
-6.283015266026338308e-01 1.340856303127716087e+00
-6.320129301505486019e-01 1.226559403812916837e+00
-6.799502470622447170e-01 1.367834441923885036e+00
-5.357582736588932804e-01 1.530038111070945561e+00
-1.071127188705278677e+00 9.199688252395440413e-01
-6.980852738846738959e-01 1.436357753607881316e+00
-6.205019482763056704e-01 1.523839969946566120e+00
-5.495606508094581510e-01 1.466931042545974506e+00
-6.765401954051796229e-01 1.308463546398460187e+00
-4.645153739989079655e-01 1.503948449993688596e+00
-4.960461618386261540e-01 1.485536672847312500e+00
-4.581397600226599365e-01 1.407266057796917380e+00
-6.329990740743305366e-01 1.509901808629519060e+00
-4.340401535302376157e-01 1.521723786224406627e+00
-5.315862740563406241e-01 1.424545460829237387e+00
-5.125581629290544283e-01 1.470187069636630373e+00
-5.703782586165683233e-01 1.594482066336985415e+00
-6.537703262632240664e-01 1.216202691475573694e+00
-5.476887989166189241e-01 1.491213385422734961e+00
-7.268991551350353353e-01 1.354207468534406988e+00
-6.346841337061820409e-01 1.304141335095157839e+00
-6.323997135900230049e-01 1.415691229380110050e+00
-4.330419811834921862e-01 1.473611030465773908e+00
-2.843872195530749991e-01 1.423279967140418156e+00
-5.051960648600889447e-01 1.565461447354797642e+00
-7.737973051399392732e-01 1.226587193252506314e+00
-5.107447183844008309e-01 1.699920733560663422e+00
-4.974172429438777354e-01 1.473983430498366554e+00
-4.694374420437311679e-01 1.693382576692972652e+00
-4.024444187215875379e-01 1.590113482357450314e+00
-5.084369079956290172e-01 1.479914646505569253e+00
-4.998968407294656635e-01 1.358124731374467764e+00
-8.128081273431120302e-01 1.307256700505440294e+00
-7.177167347118518226e-01 1.360474018475499092e+00
-8.727401895285672451e-01 1.369115153032048227e+00
-4.058971990287492670e-01 1.577652435656774710e+00
-6.812479310970471769e-01 1.168273405482814109e+00
-5.121993150014704232e-01 1.468486152103654518e+00
-5.601569633004069848e-01 1.584573328866476283e+00
-1.833121590882144936e-01 1.656698920590741864e+00
-4.998364928823326725e-01 1.407428418559497407e+00
-6.426387334506444837e-01 1.421243590061103124e+00
-6.249826015656596567e-01 1.384470102635869226e+00
-7.120348253895452117e-01 1.347015502072029580e+00
-5.685865945427145407e-01 1.524455025745179437e+00
-4.641995590296401630e-01 1.543330095307244409e+00
-5.990708286277245387e-01 1.442759872609322480e+00
-4.265408662389189587e-01 1.504693767665554072e+00
-6.672766286353639664e-01 1.326394901806003501e+00
-2.601898690280247672e-01 1.619045393705674130e+00
-3.138441274510479495e-01 1.637584988112681827e+00
-5.432190869056714444e-01 1.449715701063336137e+00
-6.804012239900754100e-01 1.265441831301801656e+00
-6.026432966493293630e-01 1.294711032016812036e+00
-4.782536834918927893e-01 1.529886015764104767e+00
-4.943004806421301689e-01 1.660037560403033297e+00
-6.802548777005293923e-01 1.402609205128028780e+00
-5.079350672788908172e-01 1.704193524100334978e+00
-6.636078452156839447e-01 1.322674640211880748e+00
-6.685774673683074765e-01 1.322916689177198180e+00
-4.657205166525227313e-01 1.572717229618568524e+00
-6.601556762968201486e-01 1.346174248716665689e+00
-3.719020213205519454e-01 1.530870801160742589e+00
-5.082340480798835936e-01 1.581430928674704361e+00
-4.965158528375783753e-01 1.410908422302941778e+00
-5.140952231949039719e-01 1.534290263388877751e+00
-2.812731552972014826e-01 1.731956227559649175e+00
-6.275700070734002711e-01 1.325804527921711662e+00
-5.966662514091305436e-01 1.517449253983838009e+00
-6.569132709046915375e-01 1.252328339877929464e+00
-5.069460420869310591e-01 1.473691298768071034e+00
-5.141272798021916390e-01 1.527670933487939031e+00
-5.189206022672341323e-01 1.373283665654193797e+00
-4.965333660210171640e-01 1.502580638942772273e+00
-6.494614724345550982e-01 1.353311967806245297e+00
-5.203502354271364316e-01 1.465300718340094122e+00
-4.552199029005601361e-01 1.473348393904054143e+00
-5.237245218505302002e-01 1.373759179811959719e+00
-6.708250941917022203e-01 1.409147203062113718e+00
-5.434561466260223739e-01 1.350488268119255375e+00
-5.937250782547427441e-01 1.371136031057737625e+00
-4.662260098687586174e-01 1.558962002467206176e+00
-4.779717258010414138e-01 1.466921398367806662e+00
-5.375897126220501310e-01 1.423514959377868871e+00
-7.283448021867822142e-01 1.359627741244640475e+00
-5.747336848865080006e-01 1.424768291623116578e+00
-4.614918057255709138e-01 1.478381662032999699e+00
-5.822021624258730821e-01 1.521835414556772070e+00
-4.855051574429148364e-01 1.415164414447426244e+00
-5.194963619639706431e-01 1.598057241618285662e+00
-6.291393995362701830e-01 1.344823829285524575e+00
-6.694479026812569789e-01 1.468563212893662318e+00
-3.639555005630361606e-01 1.608319708741550835e+00
-3.222239199292872280e-01 1.601859544042121941e+00
-4.038830632745934457e-01 1.499783025140236203e+00
-6.424763821589523083e-01 1.546255461575076318e+00
-6.061011370827811273e-01 1.394500489932006815e+00
-9.502147555607927121e-01 1.018518963488683760e+00
-6.066934863013248025e-01 1.388640024662786576e+00
-9.064381868966562283e-01 9.586520413697594556e-01
-5.334964563675655969e-01 1.375427756001874835e+00
-7.947811221895113576e-01 1.214343216178295437e+00
-5.336903264810447522e-01 1.425975734223269731e+00
-6.421783344057722109e-01 1.310543071795801318e+00
-4.815936826893911782e-01 1.455033119891036675e+00
-4.671966065184528505e-01 1.406708224091162585e+00
-6.798675763831278918e-01 1.237596068607123900e+00
-3.918714571351332721e-01 1.613434601442861105e+00
-5.430232440550358808e-01 1.495785408545859063e+00
-4.096963568902251551e-01 1.571910781776626242e+00
-8.697433464144996851e-01 1.119306856044585796e+00
-4.492838143661925243e-01 1.444248324635692970e+00
-5.479715036007855034e-01 1.484506727787995306e+00
-4.711711932191887664e-01 1.538837941068566195e+00
-6.687114563066115513e-01 1.355735824255514643e+00
-3.232657607676967526e-01 1.684091015536998803e+00
-4.973201244052022352e-01 1.477251062287904260e+00
-5.190384045175759908e-01 1.419910105869296446e+00
-6.678210477373556220e-01 1.458187348284174956e+00
-4.371722517896738380e-01 1.428244658088377861e+00
-5.515656421365251472e-01 1.489607806371355148e+00
-8.587989169861320882e-01 1.121698789771222282e+00
-4.239514263704886599e-01 1.494233297659297577e+00
-4.844176355405520606e-01 1.527128307365070992e+00
-5.149226782879934294e-01 1.397540501942125868e+00
-7.962293488204074121e-01 1.201919897115248048e+00
-4.866169242207332157e-01 1.480017648663888963e+00
-6.066515555404179416e-01 1.376489742167118724e+00
-6.244928321693448137e-01 1.360361699355453258e+00
-4.799813291218297806e-01 1.521304430183227918e+00
-5.857921373040734236e-01 1.307454932172321893e+00
-6.298938890534186985e-01 1.384015939222543068e+00
-3.963495490579593827e-01 1.489735637750894792e+00
-3.927490299261169326e-01 1.428318146525289434e+00
-6.527815197721953400e-01 1.401325443274915372e+00
-7.222343532490520523e-01 1.280548228483628925e+00
-2.930637050451191383e-01 1.557161277326274851e+00
-4.888678364539712495e-01 1.390077964451079229e+00
-5.544315873141194562e-01 1.559833916073688043e+00
-5.556694106107267217e-01 1.389832692479617382e+00
-7.494404146683074641e-01 1.145629762024897635e+00
-5.629329485828733493e-01 1.588132764181616086e+00
-8.566507671821230741e-01 1.126878461248191909e+00
-4.189189423605623186e-01 1.692960882873649542e+00
-5.978927995528513506e-01 1.498216311804264844e+00
-7.223969176571032325e-01 1.301304462977569631e+00
-4.226322604601293054e-01 1.616355721798635736e+00
-4.687585414800665706e-01 1.557743100064575614e+00
-4.838673820479804100e-01 1.357229792321995809e+00
-5.124433139496411549e-01 1.416168482752965474e+00
-3.482426397679350139e-01 1.461574509937554334e+00
-7.939606861433751162e-01 1.478093677312611209e+00
-5.758253970949126499e-01 1.252237811970493331e+00
-5.187440712429386425e-01 1.474364920145608382e+00
-5.908668817940172513e-01 1.363375451043232323e+00
-4.574723070400600333e-01 1.480947712453570819e+00
-6.111637305479760141e-01 1.324099234722602381e+00
-4.203883489669962836e-01 1.528269144513762390e+00
-6.310996517980805853e-01 1.243307601680506025e+00
-5.944341864575343193e-01 1.459555722301544289e+00
-3.760621567306514090e-01 1.654519167997756224e+00
-6.201051357971234523e-01 1.443160152075229519e+00
-4.254861863835375235e-01 1.578846603365740897e+00
-5.504889101710277455e-01 1.468044465656883180e+00
-7.363049424648635544e-01 1.290430492968883014e+00
-6.972309660278509513e-01 1.297208343533235553e+00
-6.776263350935838314e-01 1.379094381203098685e+00
-5.621484318293088478e-01 1.348195978704033848e+00
-4.026103320491225546e-01 1.598628381160607237e+00
-5.311102415763180318e-01 1.409989353609018004e+00
-4.844477784360305961e-01 1.501165559776000968e+00
-6.078747995009325944e-01 1.362184036193773817e+00
-6.602989990665266706e-01 1.331620171680919285e+00
-5.377078966717830921e-01 1.385803157883160885e+00
-4.641988203097247578e-01 1.541188798895210432e+00
-6.433119682759547153e-01 1.400391653600854269e+00
-5.350387566153880226e-01 1.353301830151255825e+00
-5.949566368114845849e-01 1.354652273799675122e+00
-5.521898295981698679e-01 1.418284758765117282e+00
-4.067874655639843740e-01 1.796546822178487934e+00
-5.341163355107718669e-01 1.470765122964381000e+00
-4.694473616733638721e-01 1.574033418322078326e+00
-4.937825111229213748e-01 1.451089131733508841e+00
-4.272500231138622317e-01 1.539446008714784320e+00
-5.719715748219775797e-01 1.379238112192699539e+00
-4.806009449557018254e-01 1.296178087222381148e+00
-1.799808838038899628e-01 1.760496911059394876e+00
-4.192074712161854566e-01 1.588726757337310280e+00
-5.205954021587787528e-01 1.404199619012754585e+00
-5.996140444805740932e-01 1.410193792062161888e+00
-3.800822693489501747e-01 1.587606580963627945e+00
-7.749471384546930963e-01 1.220718536555038147e+00
-4.983765116359047953e-01 1.514983305061885499e+00
-3.567208847391604154e-01 1.570524494520719738e+00
-8.136419752755932322e-01 1.230130279553331096e+00
-3.768854899014784099e-01 1.667115349835627924e+00
-7.628172909032864268e-01 1.240947366395816376e+00
-4.102715808646485440e-01 1.543820916057895953e+00
-4.294914456584078000e-01 1.573050437216231057e+00
-3.987629678723664250e-01 1.572648645658048405e+00
-6.321108803317115887e-01 1.300053045499899529e+00
-6.129425119028568680e-01 1.325651499624389107e+00
-4.398120337726211249e-01 1.425899925835630633e+00
-8.844029327959317399e-01 1.244861318548244222e+00
-6.867107414761608464e-01 1.361930999773466100e+00
-4.073278873608306982e-01 1.542357260100282179e+00
-8.738427690550953919e-01 1.047983826986464528e+00
-5.126380125073897176e-01 1.465774705007830914e+00
-2.974411890042905071e-01 1.572569575486859828e+00
-5.518424782547716179e-01 1.385507769131351319e+00
-4.812902618031865698e-01 1.431617939544377771e+00
-9.555439411334933908e-01 1.181334910579067587e+00
-5.963212728869184964e-01 1.357533092492246407e+00
-6.192874491112237978e-01 1.500411982222695118e+00
-2.907084649910757768e-01 1.723825267362656843e+00
-6.204246106500379554e-01 1.292010278981990057e+00
-4.999677432187533133e-01 1.408918685380630809e+00
-7.062284370852683901e-01 1.222946351413085830e+00
-4.669892870544973817e-01 1.442597659223845641e+00
-5.537124946114753143e-01 1.436946501697706102e+00
-5.960372323468041689e-01 1.506001210572799121e+00
-4.606312215123198328e-01 1.555546168546783070e+00
-4.543234088461386433e-01 1.494079436170522079e+00
-3.774510454277404392e-01 1.633827138985057825e+00
-4.126486407969095493e-01 1.690806355923404780e+00
-4.195232291690640380e-01 1.386238885846446944e+00
-9.366206848624776260e-01 1.245961467240765286e+00
-7.671313686353748995e-01 1.277328372210460694e+00
-5.138341819581280223e-01 1.569613009186837216e+00
-3.347668898845893581e-01 1.438248365629789971e+00
-7.170814133109266741e-01 1.288056672146180137e+00
-7.102553099362998168e-01 1.353975356316135636e+00
-1.378020007340718278e+00 7.645376801553039892e-01
-4.759695457884797754e-01 1.488499724390327295e+00
-5.510003407049093305e-01 1.341637229148496147e+00
-6.097696219796290285e-01 1.372984497747466559e+00
-4.540051302445435866e-01 1.546588384967543695e+00
-3.094483541257585513e-01 1.502322609271657727e+00
-7.685297076558237350e-01 1.253816735429325258e+00
-6.974923155752941195e-01 1.304573813923855408e+00
-7.378239042004082204e-01 1.280841005553183365e+00
-4.724497131145157791e-01 1.396056946806592647e+00
-6.938865544531770402e-01 1.340341464607659683e+00
-6.226021791603193467e-01 1.418279583680649214e+00
-4.068919481493786239e-01 1.504537333237942143e+00
-6.805863834854921635e-01 1.331852249295782942e+00
-4.510005040776803864e-01 1.712275545158628010e+00
-6.660610917178552137e-01 1.344037877854228347e+00
-6.953569619765043175e-01 1.417609645611042968e+00
-3.567541971381000820e-01 1.569443902391959744e+00
-8.226568377133846033e-01 1.341160804838051446e+00
-4.931623414861727728e-01 1.592144578850827941e+00
-6.354930142403848459e-01 1.440976473213688491e+00
-4.433313778512625314e-01 1.388065382628583366e+00
-4.987108750880885344e-01 1.480276544319264476e+00
-6.033507967118367787e-01 1.403743013167073395e+00
-5.891541866278207085e-01 1.440087397472600061e+00
-4.634348820083034060e-01 1.464148433826534701e+00
-6.194612492459682374e-01 1.363385070552839418e+00
-4.251442728926506653e-01 1.611111352020876852e+00
-4.373590230375988264e-01 1.506363329240975268e+00
-4.740342651047215750e-01 1.537830545601581278e+00
-5.255282657737975205e-01 1.486436781155132225e+00
-8.366457475599207161e-01 1.134892156688884990e+00
-2.979259466686733360e-01 1.561759006248193193e+00
-4.912880388007619392e-01 1.552950326895015776e+00
-5.691662881323242829e-01 1.441562740253880870e+00
-6.777403930601648696e-01 1.381811185865483793e+00
-4.455077051064476601e-01 1.566498041774332162e+00
-5.634406960043464307e-01 1.397030572883875665e+00
-6.087600083034669929e-01 1.460947494566997573e+00
-7.117513362597875926e-01 1.384518052532774268e+00
-4.306416325052968563e-01 1.658288567466598362e+00
-5.836887658125766709e-01 1.485184471533155692e+00
-7.150263326780028628e-01 1.246369625701613248e+00
-4.363468178376398443e-01 1.564875147138864886e+00
-6.272389356316399045e-01 1.213803990827226231e+00
-5.219895868200784550e-01 1.489281808810388075e+00
-7.908580982758447453e-01 1.172445066680418702e+00
-5.982792067740729802e-01 1.454792268117468090e+00
-5.468422378841806264e-01 1.346045143861922533e+00
-6.362181261818169453e-01 1.404033967435015740e+00
-2.737850806801862547e-01 1.547361775888961954e+00
-4.626195035699789404e-01 1.442614963852029364e+00
-4.602013329096449334e-01 1.535679533284008746e+00
-5.041342131736638033e-01 1.421331101718206424e+00
-4.314464013787363550e-01 1.538522561581220582e+00
-5.388551767273251913e-01 1.393027272921372184e+00
-4.970431543307136657e-01 1.479149388606554760e+00
-3.998027219132195276e-01 1.600160463913490538e+00
-3.908999691822643285e-01 1.604713902960176464e+00
-3.629129328659148057e-01 1.731141865668222923e+00
-8.051519698186411222e-01 9.991234345159396568e-01
-4.073945530771694856e-01 1.683389628338540334e+00
-4.789915425402611060e-01 1.521960731224394126e+00
-7.935090704232816705e-01 1.298773181808877464e+00
-4.755193064246536760e-01 1.483757852006517108e+00
-2.828621204986758730e-01 1.732565330048303931e+00
-5.530100321497002369e-01 1.445687733659116070e+00
-6.567537488962759129e-01 1.415078236040068660e+00
-3.674434332429693528e-01 1.497678730273702241e+00
-5.824773308767414726e-01 1.353279552646900363e+00
-8.219030474764209560e-01 1.332099993091348633e+00
-5.958833335677450327e-01 1.450457737583054518e+00
-4.658317356991337199e-01 1.531695374029331091e+00
-4.368412461819850545e-01 1.721018299278385566e+00
-3.765746675975372160e-01 1.524833860419573028e+00
-5.593307963321019205e-01 1.388599908292851959e+00
-6.964049498220479251e-01 1.338614079802198598e+00
-6.654238671361213386e-01 1.416663758344596236e+00
-5.444322249307783634e-01 1.408556709685588881e+00
-7.205397370394334144e-01 1.267540789149126601e+00
-2.931835351072885065e-01 1.605568105734162643e+00
-4.321389986348621592e-01 1.698353099083413031e+00
-3.764042605157725818e-01 1.514853904820396391e+00
-5.796772916087566951e-01 1.543223161644317720e+00
-5.302214320488145560e-01 1.485735224345707373e+00
-5.878339997617504364e-01 1.394720795447429662e+00
-3.136951548868738282e-01 1.667794628316447314e+00
-4.586077833843569262e-01 1.439754769815791535e+00
-4.745974072210744632e-01 1.554566499043159578e+00
-5.789502259555781016e-01 1.470632559694136532e+00
-6.922745454809462462e-01 1.374140199808343565e+00
-5.628348702670515902e-01 1.637435571930596190e+00
-5.913543238062789476e-01 1.366492720555888551e+00
-6.437531985486792951e-01 1.353210507237290861e+00
-7.352531481298736349e-01 1.366747061407638686e+00
-5.919057053038079275e-01 1.350421183625557964e+00
-7.169845149314451049e-01 1.349562196005195336e+00
-5.540835133731181195e-01 1.360871385459749838e+00
-4.718409261886145067e-01 1.509541049769546950e+00
-6.735692367276820969e-01 1.303000646107006721e+00
-6.288742976433716603e-01 1.402011413166183829e+00
-3.778716197711137204e-01 1.619879170772029031e+00
-7.050418935951473509e-01 1.333916404735840278e+00
-7.564862922822812585e-01 1.167102293307997751e+00
-4.742940176136283270e-01 1.463401889517542687e+00
-6.276593631030642495e-01 1.384179760036911233e+00
-7.213580170380212708e-01 1.293341042640581584e+00
-5.642982065995866270e-01 1.437469147412545611e+00
-5.019399892260819618e-01 1.448713081660521151e+00
-7.635964381772076814e-01 1.391031336360494919e+00
-7.116230930071163474e-01 1.208808771034820539e+00
-6.610208764777002477e-01 1.451290969917221840e+00
-7.782173581376916616e-01 1.434860864350079313e+00
-6.832997401864668863e-01 1.353620015213180094e+00
-9.274443483248316911e-01 1.059525069886169346e+00
-7.094895895163445543e-01 1.229917853209723688e+00
