#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 48.000000 1.903462 1.869068 0.767789 0.778993 2.961136 0.695838 0.623201 1.452501 3.011627 1.060938 0.648866 1.221540 2.880009 0.671286 1.059202 0.961151 2.992466 0.699704 0.619785 1.392220 2.967692 1.065831 0.643253 1.196432 2.897016 0.668010 1.055100 0.951259
 52.000000 1.886930 1.893790 0.757978 0.767462 2.978596 0.665025 0.637851 1.394638 2.960820 1.045566 0.636121 1.233563 2.963560 0.679827 1.064251 0.931704 2.978357 0.653391 0.649888 1.412311 2.903606 1.036614 0.640473 1.226767 2.971266 0.662879 1.057351 0.915652
 56.000000 1.941573 1.925148 0.766081 0.712959 2.985668 0.692403 0.623396 1.404426 2.986057 1.053283 0.618965 1.209396 2.899016 0.658683 1.049239 0.978792 2.994404 0.690814 0.631819 1.425147 2.955759 1.056367 0.601850 1.200872 2.861246 0.649648 1.042753 0.931343
 60.000000 1.903805 1.872042 0.727901 0.751531 2.917280 0.662446 0.621468 1.405343 2.921213 1.035217 0.660374 1.186988 2.926975 0.656361 1.063501 0.861606 2.891595 0.650493 0.628084 1.345074 2.910906 1.037458 0.639706 1.178314 2.864603 0.655437 1.063241 0.897211
 64.000000 1.868092 1.887601 0.770306 0.739538 2.906297 0.672333 0.611080 1.401089 2.873373 1.054278 0.620982 1.190970 2.852283 0.651427 1.055593 0.948791 2.928120 0.675453 0.632627 1.411372 2.881687 1.052517 0.622672 1.195057 2.792951 0.641049 1.059207 0.916614
 68.000000 1.955927 1.938074 0.725951 0.722968 2.894071 0.677076 0.637867 1.385419 2.895156 1.051806 0.608380 1.227019 2.819333 0.660048 1.050605 0.906581 2.869300 0.658359 0.618429 1.403160 2.863100 1.037943 0.599225 1.208346 2.809783 0.643031 1.060883 0.894479
 72.000000 1.876229 1.837512 0.756983 0.787235 2.874958 0.645826 0.608806 1.380497 2.886004 1.034385 0.619110 1.156965 2.838374 0.646906 1.057932 0.903500 2.933746 0.652784 0.635357 1.340269 2.891387 1.037961 0.646530 1.167626 2.861627 0.653953 1.058709 0.915607
 76.000000 1.881145 1.924082 0.725326 0.713926 2.936131 0.683279 0.624894 1.416440 2.940935 1.041041 0.641359 1.177905 2.845752 0.643316 1.052888 0.891373 2.897019 0.683626 0.598660 1.423451 2.924151 1.033757 0.616955 1.213934 2.853007 0.625022 1.051439 0.911202
 80.000000 1.944259 1.905365 0.736657 0.757419 2.941374 0.654836 0.626421 1.373554 2.858070 1.041276 0.609331 1.220470 2.890373 0.645058 1.062454 0.923049 2.932000 0.662552 0.644108 1.415453 2.915551 1.036428 0.633564 1.226187 2.900970 0.654138 1.055032 0.916505
 84.000000 1.869693 1.861905 0.755294 0.823537 2.965308 0.677588 0.632105 1.394629 2.962369 1.063799 0.633404 1.193433 2.887717 0.683755 1.053798 0.914903 2.941943 0.681571 0.611144 1.359832 3.001575 1.054334 0.618154 1.193340 2.874041 0.685188 1.049178 0.981006
 88.000000 1.896164 1.929865 0.730582 0.712015 2.951276 0.651628 0.643039 1.413365 2.932922 1.022268 0.639132 1.199080 2.928294 0.636848 1.067759 0.907650 2.988454 0.673960 0.648858 1.407122 2.911214 1.028210 0.648225 1.222378 2.961427 0.623862 1.066194 0.894988
 92.000000 1.933426 1.905044 0.741855 0.778800 2.977613 0.703113 0.619722 1.420836 2.993386 1.062626 0.632307 1.220005 2.838937 0.665498 1.051740 0.935955 2.969068 0.681835 0.610717 1.438668 2.969058 1.050423 0.633130 1.246425 2.869153 0.664330 1.053050 0.963843
 96.000000 1.901204 1.874539 0.779569 0.768008 2.905392 0.650951 0.636688 1.373922 2.892168 1.045315 0.636550 1.220037 2.933438 0.678841 1.068770 0.917924 2.940922 0.660235 0.657768 1.357354 2.912614 1.041429 0.646032 1.195756 2.909114 0.668690 1.070842 0.906072
 100.000000 1.893159 1.907188 0.753290 0.732218 2.985794 0.685698 0.632556 1.435433 2.931434 1.054247 0.623711 1.216315 2.866137 0.653579 1.050960 0.946400 2.938573 0.675796 0.627930 1.409021 2.921706 1.043953 0.603947 1.200139 2.789161 0.631966 1.057284 0.945202
 104.000000 1.924375 1.891160 0.734023 0.782314 2.878767 0.657767 0.613333 1.394243 2.912068 1.025796 0.650482 1.187407 2.914936 0.644358 1.060638 0.892557 2.892011 0.645436 0.632715 1.399925 2.892835 1.033856 0.648823 1.210017 2.857802 0.654511 1.063368 0.903732
 108.000000 1.913456 1.885392 0.773836 0.723515 2.904333 0.668841 0.613027 1.379367 2.920886 1.053385 0.626098 1.194767 2.861441 0.668996 1.047535 0.939801 2.913677 0.676668 0.617300 1.381508 2.865465 1.053116 0.604481 1.178196 2.823216 0.634038 1.046747 0.906462
 112.000000 1.905922 1.899814 0.727187 0.696632 2.919596 0.678109 0.617278 1.413020 2.919949 1.049503 0.599803 1.235890 2.852120 0.655312 1.049053 0.910465 2.932325 0.654683 0.629269 1.370407 2.873053 1.034852 0.598495 1.181907 2.849088 0.645983 1.042858 0.882184
 116.000000 1.883076 1.889291 0.758264 0.799091 2.895441 0.661537 0.624413 1.400184 2.919116 1.041058 0.643494 1.182870 2.890480 0.648745 1.063555 0.937979 2.913706 0.651913 0.631790 1.393646 2.886173 1.042718 0.646287 1.175289 2.885309 0.656143 1.061451 0.934295
 120.000000 1.952096 1.932535 0.705384 0.684302 2.935699 0.672148 0.620168 1.378497 2.950308 1.044476 0.638704 1.196326 2.858176 0.662311 1.056478 0.891273 2.935182 0.696884 0.610272 1.410780 2.914234 1.053374 0.616338 1.207326 2.813856 0.633966 1.058727 0.871595
 124.000000 1.864231 1.870863 0.746662 0.751002 2.963791 0.673450 0.642606 1.414074 2.869196 1.046750 0.625838 1.214128 2.913185 0.636369 1.069161 0.917120 2.940474 0.657370 0.657083 1.367342 2.901316 1.050797 0.638725 1.180637 2.880474 0.662157 1.071705 0.924575
 128.000000 1.892996 1.933023 0.786574 0.773034 2.938980 0.678768 0.627996 1.427823 2.964211 1.061570 0.629373 1.222790 2.875465 0.687951 1.051828 0.943965 2.948108 0.674684 0.623280 1.416348 2.988687 1.054004 0.620970 1.223156 2.870153 0.688051 1.056183 0.956891
 132.000000 1.931191 1.890262 0.732974 0.703214 2.943395 0.652279 0.632535 1.362718 2.916753 1.028534 0.626696 1.180097 2.902381 0.641048 1.053234 0.913746 2.985462 0.667589 0.635574 1.401932 2.904582 1.026914 0.638969 1.186744 2.935412 0.625702 1.056678 0.879091
 136.000000 1.884561 1.878718 0.721807 0.770854 2.957368 0.700655 0.623301 1.409216 2.954726 1.053522 0.626058 1.193012 2.845867 0.646190 1.047181 0.893580 2.924637 0.675666 0.605693 1.381894 2.941263 1.054507 0.631587 1.207614 2.902867 0.671492 1.046751 0.936229
 140.000000 1.881960 1.940553 0.792195 0.756524 2.908818 0.637552 0.625396 1.398057 2.859831 1.040538 0.619741 1.204014 2.860336 0.670496 1.062608 0.935996 2.923757 0.668430 0.638476 1.425210 2.915371 1.045555 0.635377 1.239276 2.902287 0.662578 1.051965 0.930311
 144.000000 1.914202 1.887193 0.723314 0.743689 2.949925 0.676280 0.649244 1.379582 2.895274 1.047088 0.624514 1.185395 2.824137 0.637699 1.061988 0.905153 2.915987 0.672497 0.619699 1.403874 2.936243 1.043608 0.606696 1.182014 2.852676 0.652692 1.056052 0.932921
 148.000000 1.894949 1.893121 0.723485 0.784419 2.912673 0.664249 0.619964 1.378358 2.886490 1.036074 0.633275 1.190070 2.860345 0.634177 1.067938 0.880835 2.900750 0.668274 0.634625 1.368507 2.935537 1.047095 0.671252 1.194629 2.876871 0.668091 1.068782 0.900231
 152.000000 1.884733 1.945373 0.773973 0.758288 2.936653 0.656259 0.641059 1.419359 2.905527 1.048320 0.636373 1.203379 2.838355 0.671253 1.049430 0.941223 2.932524 0.682157 0.601948 1.437939 2.890872 1.050265 0.616291 1.235753 2.858486 0.642262 1.060796 0.954203
 156.000000 1.924260 1.880399 0.697516 0.728272 2.901647 0.678411 0.623697 1.386137 2.937506 1.048448 0.590989 1.203092 2.856070 0.653443 1.045963 0.904572 2.959688 0.671777 0.644422 1.401450 2.949265 1.045063 0.626396 1.198229 2.899923 0.672075 1.052474 0.894565
 160.000000 1.889334 1.882301 0.776702 0.790870 2.977257 0.671405 0.636805 1.363904 2.907043 1.048193 0.643601 1.176132 2.901246 0.648909 1.050847 0.915723 2.942829 0.646825 0.615921 1.349287 2.921914 1.035007 0.631894 1.167285 2.905252 0.659716 1.056072 0.943467
 164.000000 1.912736 1.964090 0.733864 0.682527 2.898484 0.668638 0.599743 1.428519 2.932873 1.041195 0.628206 1.201946 2.863478 0.662664 1.051892 0.908351 2.919882 0.707340 0.616653 1.448806 2.959602 1.051027 0.630707 1.228769 2.838359 0.643295 1.047913 0.881256
 168.000000 1.887320 1.861700 0.723729 0.772921 2.961797 0.671654 0.651329 1.389665 2.853421 1.042764 0.628297 1.184485 2.877023 0.627575 1.064978 0.902914 2.906221 0.640991 0.635656 1.383762 2.849462 1.040076 0.607536 1.176212 2.865020 0.652002 1.058845 0.943566
 172.000000 1.931892 1.898226 0.818714 0.764004 2.892549 0.668403 0.599067 1.363082 2.960671 1.056853 0.610790 1.220439 2.817673 0.695847 1.057343 0.955708 2.928302 0.684995 0.628101 1.378534 2.952698 1.054803 0.621426 1.187505 2.824803 0.676616 1.045893 0.900535
 176.000000 1.869156 1.911614 0.731214 0.714649 2.912744 0.661985 0.647294 1.429335 2.905298 1.034555 0.651743 1.180565 2.887994 0.636713 1.069472 0.901437 2.936524 0.653863 0.634729 1.378195 2.837648 1.026665 0.622655 1.165329 2.893863 0.613239 1.064686 0.904128
 180.000000 1.934360 1.898323 0.702808 0.736299 2.914965 0.691786 0.595463 1.436444 2.955083 1.047447 0.612013 1.227141 2.856339 0.646397 1.049801 0.909704 2.943407 0.673496 0.620992 1.412634 2.916405 1.051373 0.621954 1.210171 2.810879 0.658234 1.049921 0.901959
 184.000000 1.912624 1.867796 0.817493 0.773955 2.936299 0.651974 0.638590 1.358123 2.918115 1.049242 0.645153 1.214852 2.964800 0.683316 1.056450 0.950138 2.908816 0.659951 0.635529 1.364244 2.877674 1.047490 0.610684 1.177434 2.844971 0.645839 1.064735 0.918689
 188.000000 1.887610 1.903577 0.713226 0.719571 2.953744 0.675125 0.624466 1.426865 2.929461 1.042828 0.620508 1.204063 2.917110 0.643755 1.048881 0.917630 2.959669 0.660393 0.637474 1.381995 2.923528 1.033803 0.607979 1.186063 2.819564 0.637825 1.056243 0.913109
 192.000000 1.933110 1.914042 0.713995 0.757938 2.923194 0.692255 0.603837 1.451676 2.957090 1.045738 0.629708 1.223281 2.892053 0.654943 1.051453 0.907613 2.907078 0.659906 0.626948 1.416263 2.908851 1.042978 0.644055 1.215336 2.844469 0.654728 1.057930 0.922204
 196.000000 1.910192 1.840714 0.838604 0.732244 2.913618 0.655542 0.637671 1.358009 2.935547 1.044167 0.653176 1.203577 2.899309 0.675321 1.062858 0.974199 2.961254 0.662124 0.636240 1.386274 2.842431 1.044498 0.621076 1.194965 2.870575 0.632561 1.063898 0.890892
 200.000000 1.908357 1.931628 0.684796 0.728407 2.943029 0.689188 0.613175 1.434884 2.938438 1.048646 0.595524 1.216628 2.813298 0.650950 1.056281 0.881795 2.935636 0.664605 0.638445 1.390738 2.929653 1.037882 0.611658 1.215979 2.835243 0.659509 1.047454 0.920940
