#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 20.000000 0.146559 0.154653 0.153216 0.157257 0.261312 0.228925 0.235909 0.251595 0.262518 0.144916 0.127562 0.245914 0.251792 0.311521 0.298996 0.247245 0.312973 0.361406 0.400508 0.282633 0.231868
 21.000000 0.148434 0.148472 0.152432 0.153455 0.271487 0.237983 0.211767 0.244901 0.250337 0.150849 0.126726 0.257821 0.249909 0.303232 0.288502 0.255261 0.308790 0.355585 0.396411 0.273153 0.228086
 22.000000 0.143661 0.159100 0.158279 0.146136 0.261783 0.236857 0.218746 0.263348 0.238487 0.145812 0.130374 0.257186 0.245966 0.309533 0.280363 0.255062 0.323919 0.380950 0.379054 0.267811 0.226794
 23.000000 0.138460 0.160679 0.147345 0.154317 0.259776 0.227763 0.206742 0.235667 0.250380 0.145278 0.130172 0.251576 0.274489 0.303958 0.270845 0.245521 0.292918 0.353408 0.384454 0.278344 0.227791
 24.000000 0.137821 0.155131 0.150827 0.156966 0.253945 0.226133 0.224813 0.247106 0.256482 0.149058 0.125949 0.251378 0.239928 0.331542 0.272338 0.245050 0.294520 0.361650 0.390645 0.289946 0.235152
 25.000000 0.137689 0.160865 0.157142 0.154317 0.259619 0.223373 0.236193 0.250740 0.242508 0.146555 0.126473 0.258504 0.240577 0.352125 0.296947 0.260907 0.307684 0.361241 0.378730 0.256231 0.225377
 26.000000 0.144526 0.161424 0.154557 0.157337 0.270973 0.229903 0.233194 0.253620 0.245590 0.146736 0.130902 0.258844 0.262110 0.342230 0.296682 0.258014 0.324169 0.365063 0.385301 0.256009 0.227140
 27.000000 0.147595 0.157006 0.153208 0.152932 0.265375 0.240142 0.219550 0.249913 0.253365 0.149445 0.130328 0.258520 0.256993 0.315678 0.275236 0.252687 0.300396 0.370637 0.391971 0.290403 0.233533
 28.000000 0.143230 0.158831 0.156833 0.153943 0.263470 0.229165 0.215848 0.250209 0.253951 0.147130 0.129300 0.258719 0.255170 0.325308 0.257941 0.260075 0.301512 0.367561 0.388473 0.282917 0.233673
 29.000000 0.144987 0.159335 0.159482 0.157264 0.264465 0.225554 0.237878 0.263275 0.238694 0.142495 0.127792 0.252101 0.268929 0.338114 0.294196 0.259231 0.327582 0.370790 0.373050 0.247653 0.227779
 30.000000 0.148636 0.160290 0.154680 0.145432 0.274837 0.232313 0.218572 0.256340 0.245519 0.148150 0.129273 0.260669 0.246095 0.311689 0.277841 0.254751 0.329266 0.368049 0.391126 0.261988 0.228085
 31.000000 0.142690 0.163862 0.151375 0.153445 0.259846 0.239770 0.201272 0.251476 0.253058 0.143076 0.129497 0.259619 0.264698 0.278750 0.283311 0.253405 0.312904 0.368394 0.391401 0.287077 0.217485
 32.000000 0.139550 0.160239 0.150304 0.152476 0.254751 0.224252 0.208480 0.251525 0.254032 0.141504 0.129004 0.251848 0.250803 0.288967 0.277587 0.246322 0.312256 0.360048 0.389911 0.270228 0.230449
 33.000000 0.142673 0.154657 0.152348 0.147374 0.260732 0.225116 0.231039 0.244463 0.243393 0.143736 0.127386 0.251450 0.239172 0.315000 0.303631 0.250437 0.308357 0.350033 0.383486 0.254548 0.229963
 34.000000 0.142202 0.158644 0.152265 0.158631 0.257747 0.240968 0.237306 0.235885 0.253686 0.143801 0.130911 0.252836 0.259021 0.304552 0.336941 0.258972 0.300216 0.347207 0.393545 0.284133 0.221607
 35.000000 0.143794 0.152510 0.149382 0.155780 0.263416 0.228820 0.234776 0.247876 0.245186 0.144757 0.129437 0.247869 0.252104 0.313786 0.323604 0.244873 0.325642 0.343709 0.388027 0.250233 0.230810
 36.000000 0.144597 0.150545 0.155594 0.157257 0.263751 0.237819 0.236174 0.246654 0.244715 0.147999 0.128492 0.247662 0.251424 0.324717 0.320249 0.262481 0.305351 0.359664 0.388400 0.265875 0.227169
 37.000000 0.141542 0.157736 0.150627 0.153616 0.266819 0.239683 0.227917 0.246739 0.247366 0.151420 0.129847 0.256215 0.247440 0.324243 0.311687 0.249619 0.315151 0.361905 0.394248 0.279740 0.223198
 38.000000 0.143521 0.157016 0.158936 0.153154 0.251460 0.228602 0.236370 0.256977 0.248437 0.142757 0.126610 0.249648 0.250683 0.324907 0.305828 0.255752 0.296383 0.366548 0.378610 0.265880 0.235056
 39.000000 0.146115 0.154589 0.151317 0.153085 0.268815 0.235534 0.235368 0.245599 0.250211 0.144144 0.129517 0.249938 0.253758 0.346385 0.299249 0.246707 0.308444 0.362446 0.383288 0.279579 0.219958
 40.000000 0.143313 0.162437 0.153018 0.146460 0.259484 0.232910 0.229157 0.248552 0.234196 0.143584 0.131813 0.260990 0.251728 0.336391 0.269030 0.253677 0.299139 0.368477 0.365692 0.266883 0.231649
 41.000000 0.145580 0.152497 0.148378 0.162245 0.266528 0.237216 0.222305 0.247206 0.259841 0.145466 0.128367 0.253628 0.253296 0.339296 0.262650 0.252056 0.307370 0.366216 0.391343 0.303497 0.220441
 42.000000 0.145738 0.156993 0.157992 0.158831 0.263628 0.235996 0.248939 0.252674 0.248224 0.148609 0.129305 0.256051 0.259541 0.359898 0.296353 0.251735 0.299649 0.372633 0.378505 0.291067 0.233130
 43.000000 0.146271 0.159982 0.152480 0.158504 0.265824 0.233559 0.251237 0.253652 0.231751 0.144285 0.130063 0.257907 0.247228 0.373912 0.293989 0.265239 0.312578 0.369575 0.360905 0.250353 0.227890
 44.000000 0.151000 0.151553 0.157950 0.155873 0.272332 0.227626 0.244399 0.249411 0.239384 0.148016 0.127137 0.254212 0.267609 0.366898 0.279579 0.251598 0.299025 0.362295 0.359570 0.270076 0.237560
 45.000000 0.147478 0.153181 0.158296 0.162259 0.269325 0.228482 0.260575 0.256736 0.233252 0.152867 0.127131 0.253058 0.250887 0.396200 0.297402 0.261990 0.306451 0.369158 0.349158 0.257140 0.241155
 46.000000 0.148455 0.154785 0.159632 0.156530 0.261784 0.234539 0.243230 0.258729 0.225992 0.142742 0.124635 0.264480 0.256598 0.372320 0.271268 0.263955 0.304720 0.373088 0.332458 0.272948 0.224224
 47.000000 0.152759 0.156509 0.153133 0.153005 0.271623 0.237447 0.240368 0.258928 0.237303 0.145734 0.129524 0.262290 0.256611 0.368870 0.254479 0.248738 0.315990 0.371634 0.355338 0.294826 0.230096
 48.000000 0.155794 0.157023 0.150105 0.158420 0.280644 0.229917 0.246523 0.253118 0.251018 0.147929 0.126622 0.255874 0.259283 0.382027 0.257371 0.254772 0.319054 0.360075 0.369353 0.289924 0.233630
 49.000000 0.151507 0.161231 0.147110 0.162001 0.262362 0.236203 0.257500 0.257589 0.230603 0.143936 0.128701 0.264288 0.255487 0.390916 0.273737 0.246377 0.307221 0.369692 0.329574 0.280762 0.236321
 50.000000 0.150615 0.155504 0.152192 0.162935 0.270325 0.237883 0.255229 0.249445 0.230144 0.146296 0.129097 0.252564 0.263755 0.394777 0.279811 0.266789 0.310068 0.364425 0.324113 0.288892 0.228644
 51.000000 0.146180 0.148393 0.154564 0.154547 0.265768 0.236001 0.240630 0.255782 0.221742 0.148176 0.128434 0.255985 0.244700 0.384409 0.263031 0.254183 0.317959 0.369818 0.310169 0.289505 0.229512
 52.000000 0.145556 0.150796 0.156215 0.159129 0.264265 0.230696 0.253377 0.248880 0.231522 0.142341 0.126326 0.254107 0.250430 0.390739 0.275530 0.256519 0.309145 0.360202 0.321398 0.299880 0.221255
 53.000000 0.142995 0.156306 0.148901 0.158972 0.261018 0.235280 0.254493 0.240506 0.229777 0.145982 0.131492 0.250680 0.255570 0.394289 0.280225 0.254140 0.299237 0.357305 0.316367 0.303062 0.231026
 54.000000 0.142774 0.151340 0.157245 0.159894 0.258690 0.236269 0.244442 0.246363 0.229812 0.142160 0.133170 0.254575 0.262990 0.378892 0.269167 0.257121 0.298067 0.364563 0.318761 0.309498 0.227975
 55.000000 0.150867 0.151862 0.153668 0.153505 0.274431 0.229484 0.245772 0.253890 0.231092 0.145207 0.133126 0.255367 0.246540 0.387599 0.250514 0.258137 0.324666 0.363739 0.331899 0.281991 0.235907
 56.000000 0.150072 0.154160 0.153886 0.154906 0.272679 0.234568 0.244543 0.256386 0.237989 0.148444 0.130244 0.259240 0.254098 0.386633 0.261693 0.247250 0.319995 0.370285 0.340136 0.294224 0.234080
 57.000000 0.144741 0.150215 0.153699 0.159166 0.255298 0.239585 0.234439 0.243601 0.231512 0.142101 0.127516 0.253519 0.257751 0.366666 0.267395 0.264855 0.286953 0.362345 0.323410 0.298234 0.222347
 58.000000 0.147518 0.157897 0.148198 0.150435 0.263044 0.227833 0.256479 0.242117 0.233803 0.143984 0.125718 0.248628 0.248014 0.383302 0.288777 0.250048 0.290727 0.354915 0.346653 0.267142 0.231105
 59.000000 0.147117 0.154973 0.158487 0.151215 0.265741 0.226454 0.252842 0.253551 0.226176 0.144422 0.128604 0.253375 0.249944 0.373669 0.279728 0.261533 0.304806 0.366798 0.351031 0.257896 0.233933
 60.000000 0.148033 0.154915 0.155658 0.148462 0.265508 0.239059 0.227437 0.247792 0.251225 0.143200 0.131348 0.258825 0.250293 0.352494 0.260564 0.248983 0.297909 0.369658 0.368522 0.304752 0.226341
 61.000000 0.144248 0.155328 0.157478 0.161165 0.264159 0.236493 0.247403 0.248579 0.230393 0.145082 0.130032 0.256415 0.268900 0.379117 0.286041 0.260853 0.301139 0.370285 0.336311 0.283844 0.224066
 62.000000 0.143633 0.152928 0.160216 0.160924 0.259744 0.228793 0.249742 0.263785 0.226997 0.143238 0.132788 0.265475 0.242246 0.387041 0.272591 0.251282 0.319159 0.378341 0.322595 0.260769 0.233411
 63.000000 0.143425 0.155127 0.153699 0.157255 0.272744 0.230365 0.254625 0.241081 0.214565 0.147994 0.132855 0.249297 0.260571 0.390574 0.282633 0.268454 0.307842 0.360689 0.333726 0.260653 0.227689
 64.000000 0.145232 0.157237 0.155344 0.160000 0.262819 0.240089 0.248569 0.249914 0.226010 0.143282 0.132447 0.267563 0.263226 0.380166 0.290034 0.252391 0.301535 0.373803 0.331780 0.272450 0.223708
 65.000000 0.141422 0.155776 0.154482 0.163658 0.261695 0.226442 0.257036 0.250649 0.226923 0.144470 0.131363 0.246172 0.254617 0.394192 0.278770 0.267864 0.312724 0.364459 0.325781 0.275603 0.232673
 66.000000 0.145436 0.154441 0.153282 0.160555 0.269919 0.229319 0.249238 0.254247 0.232253 0.148798 0.133536 0.263828 0.252143 0.393264 0.256649 0.242838 0.319275 0.367699 0.332305 0.296073 0.240107
 67.000000 0.142806 0.164011 0.163332 0.154988 0.262590 0.231544 0.255175 0.255292 0.221465 0.144452 0.130263 0.269605 0.260872 0.394283 0.269241 0.267433 0.313121 0.368289 0.317200 0.292307 0.227776
 68.000000 0.143750 0.155298 0.156302 0.163001 0.259215 0.240826 0.253706 0.250923 0.223032 0.148920 0.127457 0.256878 0.267246 0.395131 0.291059 0.257888 0.305071 0.368631 0.291054 0.303997 0.225730
 69.000000 0.143283 0.163888 0.156467 0.170343 0.264887 0.232323 0.249078 0.255299 0.244446 0.146214 0.128005 0.272047 0.262672 0.392762 0.261807 0.264976 0.321033 0.368046 0.337457 0.310267 0.224425
 70.000000 0.145711 0.158863 0.152053 0.162710 0.258993 0.239726 0.254903 0.249642 0.240930 0.148305 0.132000 0.249419 0.258984 0.393138 0.280128 0.262146 0.300382 0.364361 0.327873 0.317217 0.239438
 71.000000 0.147218 0.153142 0.155676 0.152305 0.263853 0.241209 0.247592 0.248490 0.226342 0.148314 0.128705 0.255021 0.256879 0.386329 0.275877 0.253690 0.297765 0.363032 0.317968 0.309476 0.229335
 72.000000 0.147050 0.152504 0.154999 0.153091 0.271388 0.238402 0.250415 0.256114 0.220566 0.149344 0.133552 0.250920 0.254210 0.393266 0.277364 0.252804 0.322253 0.374599 0.320175 0.285607 0.233116
 73.000000 0.141662 0.165634 0.148737 0.161957 0.253310 0.225336 0.251648 0.240434 0.226168 0.142926 0.125902 0.270940 0.262500 0.389002 0.260254 0.256681 0.288139 0.352124 0.310235 0.282778 0.231874
 74.000000 0.146833 0.151538 0.159374 0.164096 0.267979 0.230901 0.257259 0.258864 0.241862 0.149277 0.126608 0.245675 0.252045 0.399063 0.278499 0.264192 0.321482 0.365683 0.332778 0.311237 0.233375
 75.000000 0.145227 0.159566 0.156008 0.153739 0.258061 0.228653 0.241372 0.257126 0.227075 0.142583 0.124266 0.261693 0.261187 0.381382 0.243634 0.254630 0.321010 0.352392 0.299308 0.314205 0.227243
 76.000000 0.145142 0.148362 0.148252 0.159673 0.270058 0.237348 0.238004 0.252303 0.236088 0.154136 0.126253 0.241807 0.255444 0.388757 0.261441 0.247699 0.329535 0.357831 0.315973 0.325312 0.229108
 77.000000 0.143189 0.148646 0.151491 0.154226 0.265896 0.223538 0.241320 0.242019 0.231454 0.142252 0.125441 0.258848 0.233365 0.382205 0.248242 0.252063 0.311996 0.347540 0.327422 0.298221 0.219702
 78.000000 0.145867 0.150642 0.149707 0.160716 0.263564 0.232150 0.252333 0.245637 0.222257 0.145493 0.126738 0.245089 0.264297 0.392449 0.278711 0.252029 0.309497 0.358504 0.294457 0.288601 0.225175
 79.000000 0.141323 0.156018 0.153748 0.171766 0.256404 0.229047 0.246694 0.260574 0.212476 0.144253 0.126655 0.260712 0.247403 0.384503 0.262139 0.277303 0.317378 0.370478 0.312673 0.264967 0.228264
 80.000000 0.145777 0.154941 0.155497 0.161565 0.263301 0.231924 0.248308 0.254783 0.229914 0.143202 0.125118 0.251144 0.266189 0.383772 0.274809 0.261000 0.314022 0.367096 0.323606 0.286867 0.220952
 81.000000 0.145175 0.155210 0.149508 0.151823 0.268126 0.231340 0.242608 0.250350 0.217561 0.150668 0.128210 0.253748 0.252969 0.384726 0.261504 0.251995 0.312222 0.363319 0.323925 0.272328 0.234807
 82.000000 0.144970 0.156852 0.150444 0.154830 0.265890 0.234711 0.255885 0.236865 0.212623 0.146953 0.129756 0.259440 0.264367 0.394567 0.286568 0.250094 0.290544 0.357492 0.308015 0.271782 0.228216
 83.000000 0.146720 0.155584 0.151814 0.164514 0.259486 0.239109 0.249303 0.255090 0.239170 0.143061 0.131777 0.249780 0.253670 0.384362 0.278490 0.265027 0.310127 0.373104 0.332859 0.293704 0.230262
 84.000000 0.141533 0.150165 0.157389 0.161095 0.257013 0.225018 0.240999 0.253895 0.217584 0.142112 0.125834 0.258954 0.257155 0.373801 0.261452 0.259616 0.305338 0.366205 0.315763 0.266249 0.226783
 85.000000 0.144013 0.147389 0.154126 0.160874 0.267584 0.233538 0.246747 0.253844 0.213792 0.149141 0.129951 0.251457 0.259487 0.385563 0.273911 0.250188 0.314246 0.370365 0.317754 0.279958 0.230350
 86.000000 0.143003 0.156236 0.153464 0.157371 0.266306 0.227549 0.250211 0.251034 0.223026 0.147876 0.132405 0.257257 0.248518 0.393668 0.266088 0.259539 0.316855 0.365950 0.321850 0.268651 0.235927
 87.000000 0.142158 0.158674 0.155086 0.159232 0.260859 0.233928 0.251057 0.263639 0.211321 0.146481 0.131427 0.254290 0.267317 0.390827 0.273570 0.250469 0.327000 0.378314 0.300326 0.279265 0.232048
 88.000000 0.145036 0.152212 0.148360 0.160439 0.261492 0.227945 0.249614 0.250245 0.218546 0.142847 0.129412 0.249641 0.254420 0.387293 0.268479 0.254603 0.311879 0.362277 0.305495 0.264503 0.229942
 89.000000 0.145307 0.151825 0.154903 0.161097 0.269055 0.233603 0.249925 0.245408 0.229281 0.145414 0.130028 0.256085 0.262907 0.386258 0.280035 0.254268 0.305683 0.364765 0.334060 0.286258 0.223722
 90.000000 0.143213 0.156069 0.154770 0.156559 0.252781 0.235597 0.248874 0.252141 0.221139 0.140735 0.132287 0.262654 0.250764 0.374391 0.281936 0.254246 0.293523 0.373472 0.326829 0.267211 0.232397
 91.000000 0.147872 0.158236 0.152906 0.156605 0.275388 0.233722 0.260693 0.245808 0.236400 0.148617 0.127053 0.245716 0.262129 0.393323 0.300268 0.256364 0.310384 0.362676 0.356901 0.281752 0.222294
 92.000000 0.149149 0.153027 0.158880 0.158101 0.265657 0.232454 0.233223 0.260765 0.245707 0.148462 0.128886 0.264349 0.255027 0.357431 0.261603 0.255725 0.306994 0.375108 0.367973 0.280971 0.240759
 93.000000 0.149402 0.161740 0.155102 0.152803 0.272113 0.231308 0.230712 0.260804 0.254313 0.143604 0.129797 0.258415 0.246673 0.346322 0.278452 0.257318 0.328240 0.372037 0.388635 0.270002 0.225944
 94.000000 0.147117 0.162859 0.158755 0.153351 0.257878 0.236960 0.218089 0.258946 0.263323 0.145291 0.127884 0.259594 0.264889 0.294575 0.281246 0.250180 0.303629 0.375511 0.396001 0.299092 0.232326
 95.000000 0.151363 0.160384 0.154009 0.154775 0.277227 0.233773 0.232669 0.256515 0.251110 0.145718 0.129914 0.260069 0.257769 0.327119 0.297661 0.257889 0.333708 0.365221 0.395019 0.260288 0.225395
 96.000000 0.146461 0.160829 0.152265 0.156624 0.262785 0.242204 0.239519 0.257156 0.238605 0.143800 0.134987 0.260732 0.263021 0.344377 0.317699 0.248317 0.316239 0.371243 0.371042 0.256881 0.228615
 97.000000 0.146029 0.162867 0.158245 0.160125 0.262306 0.231819 0.219859 0.247316 0.261453 0.140666 0.130171 0.268585 0.254806 0.312694 0.262052 0.274357 0.299068 0.366549 0.397108 0.284090 0.224672
 98.000000 0.148447 0.159809 0.148125 0.152653 0.271421 0.235099 0.234898 0.246911 0.254973 0.150880 0.132150 0.246599 0.258186 0.344561 0.288862 0.247165 0.304627 0.364398 0.392108 0.283064 0.240452
 99.000000 0.142726 0.158121 0.153896 0.161542 0.259635 0.225705 0.222088 0.246920 0.248006 0.143453 0.128585 0.264951 0.262448 0.335295 0.269265 0.261877 0.296999 0.359905 0.375880 0.261379 0.231630
 100.000000 0.143328 0.159927 0.160530 0.156464 0.263041 0.240700 0.210287 0.257903 0.256442 0.147342 0.134866 0.256941 0.265502 0.313301 0.262526 0.262930 0.309695 0.383548 0.391587 0.299446 0.231547
 101.000000 0.147209 0.156773 0.165186 0.158605 0.271825 0.236025 0.226590 0.255146 0.252969 0.152752 0.125022 0.274987 0.258064 0.335300 0.278196 0.267689 0.307501 0.372393 0.395803 0.285480 0.227472
 102.000000 0.145423 0.155660 0.148568 0.156756 0.256295 0.228467 0.230216 0.247510 0.252239 0.146904 0.124954 0.247660 0.250540 0.320476 0.299193 0.253994 0.291871 0.353804 0.387825 0.265076 0.238102
 103.000000 0.144033 0.156356 0.155517 0.150149 0.274982 0.226432 0.237931 0.258232 0.238125 0.152846 0.126340 0.242637 0.244034 0.335988 0.310191 0.258796 0.338611 0.362862 0.389685 0.244611 0.230010
 104.000000 0.147280 0.154003 0.151874 0.155179 0.267303 0.232244 0.240769 0.240744 0.248380 0.146709 0.126343 0.249116 0.258250 0.324406 0.324211 0.252450 0.306026 0.344765 0.391336 0.260882 0.228291
 105.000000 0.147336 0.156735 0.154431 0.149038 0.264473 0.229376 0.252696 0.249066 0.248884 0.143687 0.128448 0.240746 0.244870 0.342394 0.336656 0.249224 0.307722 0.350372 0.386546 0.258835 0.231148
 106.000000 0.148361 0.160505 0.154392 0.154035 0.270085 0.229742 0.240640 0.255550 0.247596 0.144894 0.126291 0.255926 0.259969 0.325253 0.314408 0.251403 0.330278 0.357819 0.390405 0.255586 0.225397
 107.000000 0.145439 0.160231 0.150079 0.158348 0.259974 0.237619 0.214479 0.245265 0.256312 0.147888 0.127585 0.250965 0.255355 0.285290 0.290972 0.268252 0.297351 0.361192 0.397815 0.281045 0.230904
 108.000000 0.150013 0.154851 0.157885 0.151676 0.259136 0.237747 0.222057 0.259343 0.254946 0.141707 0.128313 0.258345 0.251970 0.308755 0.289275 0.253955 0.304727 0.372645 0.386187 0.280127 0.231016
 109.000000 0.141839 0.157841 0.154257 0.155888 0.259019 0.228017 0.229195 0.247569 0.240870 0.142931 0.129148 0.252319 0.259935 0.319166 0.282250 0.261707 0.304822 0.363619 0.378917 0.260527 0.226830
 110.000000 0.146831 0.154031 0.149868 0.148073 0.269854 0.235575 0.230840 0.247153 0.245697 0.147767 0.127787 0.255131 0.237091 0.336281 0.293505 0.247719 0.311651 0.361053 0.387402 0.271411 0.225046
 111.000000 0.142216 0.157879 0.153990 0.148034 0.250282 0.229402 0.223906 0.252180 0.247113 0.148479 0.126158 0.255088 0.241892 0.316149 0.280200 0.248781 0.286465 0.365588 0.379168 0.274619 0.242426
 112.000000 0.143032 0.154014 0.156958 0.156239 0.263370 0.226837 0.220017 0.247201 0.251821 0.142118 0.128061 0.255798 0.254283 0.336613 0.273542 0.262248 0.302885 0.362089 0.379098 0.271286 0.221726
 113.000000 0.146628 0.159255 0.149687 0.159414 0.267304 0.235363 0.238174 0.251643 0.248143 0.145601 0.130666 0.256505 0.260475 0.353470 0.283039 0.250178 0.313061 0.368667 0.379391 0.278963 0.228626
 114.000000 0.148162 0.159530 0.153618 0.157413 0.261984 0.234086 0.234958 0.250069 0.241618 0.144284 0.125357 0.261932 0.258753 0.337738 0.278634 0.264274 0.296816 0.365284 0.374905 0.268472 0.227090
 115.000000 0.151184 0.157461 0.154481 0.151468 0.268585 0.236663 0.241700 0.259252 0.241370 0.142341 0.125594 0.256546 0.248562 0.348886 0.295079 0.255635 0.319024 0.371314 0.374822 0.264764 0.220158
 116.000000 0.141967 0.153483 0.155887 0.154228 0.264598 0.228801 0.216164 0.253169 0.251027 0.154056 0.129631 0.250803 0.252310 0.322982 0.281399 0.255078 0.305237 0.366665 0.392248 0.270418 0.243765
 117.000000 0.143162 0.157736 0.152353 0.160306 0.264972 0.227557 0.208921 0.250907 0.269500 0.146564 0.125780 0.248354 0.261005 0.306285 0.273582 0.252329 0.311803 0.361966 0.407502 0.293929 0.226347
 118.000000 0.145083 0.163981 0.153116 0.148160 0.254727 0.234834 0.220943 0.241804 0.251242 0.145568 0.126261 0.275122 0.255591 0.305028 0.280640 0.245230 0.282414 0.356947 0.383909 0.284845 0.232581
 119.000000 0.145004 0.154060 0.152581 0.154784 0.260344 0.245176 0.230521 0.254502 0.238965 0.145603 0.132156 0.249733 0.253967 0.321362 0.311406 0.255533 0.311626 0.374403 0.378365 0.269840 0.225413
 120.000000 0.145845 0.160921 0.152400 0.149428 0.272357 0.229030 0.228179 0.250106 0.249175 0.148127 0.125934 0.256569 0.252634 0.325156 0.285066 0.249777 0.321931 0.361073 0.393501 0.270406 0.223328
 121.000000 0.142183 0.157417 0.156065 0.155051 0.253399 0.225360 0.214378 0.248330 0.253559 0.137619 0.128587 0.252480 0.262475 0.310564 0.275048 0.258412 0.293587 0.361655 0.378921 0.270983 0.227184
 122.000000 0.151328 0.155475 0.150295 0.151557 0.269509 0.243116 0.231038 0.253928 0.251368 0.146190 0.128810 0.256843 0.242719 0.345011 0.287033 0.250686 0.309647 0.371832 0.384665 0.285458 0.225277
 123.000000 0.146607 0.153770 0.151837 0.155319 0.254349 0.235764 0.239437 0.250801 0.238484 0.144466 0.131866 0.253610 0.254277 0.342910 0.284185 0.250564 0.288275 0.369746 0.364044 0.271391 0.241748
