#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 38.000000 0.147473 0.144600 0.151509 0.244421 0.248162 0.232359 0.249449 0.265532 0.156899 0.147228 0.133506 0.252694 0.334654 0.368865 0.264312 0.327007 0.314268 0.376586 0.249808 0.227595 0.229860
 39.000000 0.149582 0.142160 0.144576 0.254542 0.243772 0.233519 0.251146 0.260096 0.156779 0.156355 0.130442 0.244024 0.359819 0.359917 0.269942 0.318554 0.303169 0.369607 0.249877 0.238781 0.231641
 40.000000 0.151119 0.140754 0.145084 0.262443 0.244447 0.233590 0.252129 0.245354 0.152785 0.151299 0.139000 0.257297 0.371584 0.334659 0.262394 0.312848 0.303917 0.363425 0.260335 0.226049 0.223436
 41.000000 0.149573 0.143007 0.147271 0.249303 0.243383 0.224402 0.249249 0.261379 0.148648 0.157676 0.133525 0.251056 0.363609 0.340629 0.249799 0.307927 0.318950 0.363864 0.253007 0.228349 0.245411
 42.000000 0.151704 0.144135 0.147247 0.255441 0.243655 0.239907 0.250189 0.261571 0.153587 0.154306 0.140047 0.254262 0.371758 0.331005 0.264846 0.317408 0.314822 0.378580 0.260002 0.236452 0.232695
 43.000000 0.141871 0.153384 0.145853 0.250691 0.234221 0.223105 0.249150 0.248339 0.151029 0.157909 0.135589 0.266202 0.372277 0.333644 0.247207 0.303005 0.303626 0.360165 0.257779 0.235253 0.233595
 44.000000 0.150282 0.147250 0.143160 0.251367 0.241014 0.237206 0.249880 0.261544 0.155002 0.153230 0.139483 0.251101 0.365795 0.339489 0.258747 0.313616 0.314479 0.374513 0.258259 0.239724 0.237278
 45.000000 0.150524 0.147452 0.147171 0.247830 0.251033 0.234322 0.258830 0.258032 0.152964 0.152652 0.144635 0.254164 0.357333 0.365290 0.263608 0.314582 0.312005 0.373984 0.256859 0.241026 0.239728
 46.000000 0.155445 0.145795 0.143702 0.236100 0.270528 0.231666 0.254023 0.258966 0.154948 0.157529 0.139239 0.256812 0.321149 0.387074 0.251671 0.318370 0.316709 0.364922 0.264783 0.236547 0.243891
 47.000000 0.150225 0.148644 0.147072 0.224157 0.258097 0.236643 0.264398 0.248371 0.162412 0.152719 0.132270 0.258896 0.316001 0.394846 0.289934 0.293407 0.284773 0.364424 0.256931 0.239356 0.240000
 48.000000 0.157309 0.145139 0.147813 0.243492 0.263669 0.235676 0.259160 0.269031 0.153469 0.155686 0.138505 0.251115 0.319489 0.390701 0.275419 0.334387 0.316022 0.371108 0.259883 0.246522 0.231965
 49.000000 0.156612 0.151009 0.140598 0.241207 0.263906 0.241905 0.260908 0.253605 0.150769 0.156582 0.142036 0.260566 0.323208 0.393691 0.273211 0.316459 0.299144 0.368785 0.256410 0.233965 0.245950
 50.000000 0.149293 0.145166 0.150293 0.246815 0.258375 0.228188 0.256156 0.257716 0.161698 0.149658 0.137131 0.255870 0.354261 0.370517 0.260908 0.316733 0.317274 0.369183 0.258901 0.233740 0.235183
 51.000000 0.148175 0.142906 0.152553 0.247989 0.249481 0.228514 0.249693 0.258285 0.149499 0.159960 0.138448 0.260262 0.354565 0.355883 0.253567 0.310603 0.311461 0.371563 0.258094 0.240512 0.234451
 52.000000 0.152123 0.134507 0.147006 0.249238 0.247802 0.231735 0.248202 0.255432 0.158881 0.149003 0.135913 0.247307 0.348116 0.349395 0.259210 0.308079 0.304738 0.367583 0.262400 0.233830 0.234085
 53.000000 0.151178 0.141263 0.149322 0.250454 0.261281 0.228635 0.248413 0.262781 0.152198 0.156107 0.136583 0.253798 0.350729 0.364094 0.249358 0.324083 0.327089 0.370798 0.253393 0.228495 0.237140
 54.000000 0.151857 0.139654 0.145232 0.253854 0.258539 0.231034 0.248683 0.263469 0.153113 0.151312 0.135125 0.244229 0.348721 0.363745 0.255188 0.332959 0.326960 0.370128 0.249960 0.224336 0.229310
 55.000000 0.145703 0.148564 0.145071 0.243579 0.251053 0.234278 0.250338 0.253088 0.154017 0.153034 0.135169 0.257335 0.355168 0.367407 0.265384 0.303695 0.307075 0.369290 0.240099 0.239464 0.230258
 56.000000 0.149026 0.143008 0.138894 0.246273 0.246297 0.227158 0.247579 0.254990 0.152875 0.152099 0.132034 0.243228 0.350701 0.340786 0.251723 0.306326 0.324933 0.359568 0.267576 0.228625 0.217440
 57.000000 0.143853 0.143538 0.146391 0.250910 0.249066 0.222728 0.250472 0.255454 0.153263 0.161102 0.138880 0.244655 0.374404 0.345714 0.257208 0.308975 0.321708 0.362277 0.252087 0.233583 0.254565
 58.000000 0.142955 0.147485 0.151583 0.261289 0.224371 0.228649 0.249226 0.255516 0.155384 0.152745 0.136688 0.260745 0.384300 0.306481 0.260273 0.312836 0.320869 0.369301 0.264869 0.235986 0.217313
 59.000000 0.144696 0.146586 0.150862 0.257991 0.239592 0.230261 0.250455 0.260332 0.155083 0.159940 0.137354 0.253595 0.382364 0.330577 0.262822 0.308688 0.337157 0.369475 0.257261 0.238434 0.237293
 60.000000 0.148311 0.142831 0.147921 0.251045 0.241794 0.228433 0.247332 0.256971 0.157067 0.152054 0.143098 0.255578 0.367243 0.322420 0.250846 0.304751 0.323302 0.367417 0.271263 0.234202 0.240308
 61.000000 0.148968 0.144383 0.145352 0.261727 0.253106 0.224723 0.244110 0.256385 0.154911 0.160116 0.134123 0.258384 0.379501 0.330725 0.244328 0.309123 0.337568 0.359444 0.250979 0.237239 0.236746
 62.000000 0.152336 0.149129 0.145341 0.255845 0.244606 0.230182 0.260534 0.262896 0.153804 0.153051 0.137481 0.248213 0.382162 0.337106 0.266073 0.302108 0.345292 0.361448 0.259984 0.233998 0.236399
 63.000000 0.145085 0.146066 0.149016 0.260819 0.233284 0.224954 0.253256 0.254338 0.154887 0.154044 0.139452 0.254777 0.385426 0.325486 0.257758 0.310859 0.316258 0.364359 0.255508 0.240421 0.236324
 64.000000 0.150176 0.146982 0.139406 0.252075 0.246528 0.233368 0.258880 0.241589 0.148906 0.151905 0.139170 0.253572 0.379869 0.339692 0.273164 0.289670 0.303341 0.358091 0.246243 0.231338 0.235880
 65.000000 0.145430 0.150662 0.149373 0.247035 0.250406 0.234175 0.251894 0.262847 0.152171 0.156417 0.140044 0.256160 0.368577 0.343565 0.264560 0.309662 0.343253 0.375525 0.260901 0.226861 0.234213
 66.000000 0.150559 0.141353 0.143066 0.256508 0.254896 0.222396 0.247675 0.257600 0.154989 0.158246 0.134904 0.247948 0.367489 0.348823 0.244171 0.312813 0.327101 0.357789 0.255015 0.229805 0.248130
 67.000000 0.152948 0.142850 0.149017 0.257751 0.252011 0.224705 0.258087 0.261039 0.150136 0.162330 0.135197 0.251358 0.371098 0.350160 0.256673 0.319797 0.323394 0.365608 0.266816 0.233895 0.233212
 68.000000 0.154913 0.148020 0.149377 0.269034 0.229757 0.232788 0.263230 0.260274 0.150901 0.152763 0.137397 0.259322 0.382928 0.341057 0.266948 0.327165 0.295605 0.371227 0.255691 0.229892 0.238798
 69.000000 0.150400 0.143790 0.146431 0.254677 0.248067 0.232452 0.252194 0.260204 0.155781 0.153865 0.135169 0.250467 0.369494 0.347936 0.262288 0.316362 0.316257 0.370876 0.254582 0.235715 0.233249
 70.000000 0.148678 0.143749 0.148301 0.254143 0.239575 0.232640 0.255743 0.255658 0.156261 0.159190 0.138054 0.251803 0.377634 0.334206 0.270366 0.296614 0.318467 0.368868 0.266654 0.241418 0.239957
 71.000000 0.147339 0.146279 0.145766 0.277326 0.222388 0.235005 0.249117 0.254974 0.156061 0.155494 0.140255 0.255129 0.393393 0.310782 0.260905 0.342681 0.285171 0.372285 0.253329 0.229597 0.241362
 72.000000 0.152531 0.144505 0.149288 0.268725 0.240264 0.234311 0.247235 0.267104 0.158056 0.160898 0.133925 0.255443 0.381629 0.325534 0.254691 0.340997 0.305504 0.376220 0.264741 0.235995 0.237350
 73.000000 0.153550 0.147266 0.146825 0.250431 0.248143 0.229467 0.260655 0.253969 0.154867 0.154962 0.132959 0.259215 0.361935 0.364385 0.264931 0.294405 0.305780 0.363394 0.257222 0.241818 0.233629
 74.000000 0.149873 0.145867 0.141276 0.249181 0.255921 0.231515 0.255168 0.256254 0.155158 0.155328 0.138437 0.245300 0.362707 0.362166 0.261170 0.311775 0.321808 0.366396 0.256674 0.243413 0.230073
 75.000000 0.149135 0.148477 0.146019 0.257071 0.238342 0.233574 0.255745 0.255203 0.149123 0.148235 0.142571 0.257258 0.371857 0.342939 0.261290 0.320740 0.304063 0.371108 0.246986 0.225499 0.239690
 76.000000 0.146649 0.150801 0.145680 0.251804 0.238135 0.233594 0.246268 0.261287 0.151643 0.156444 0.137435 0.258284 0.368745 0.325824 0.252727 0.311348 0.329859 0.371746 0.262324 0.231959 0.231337
 77.000000 0.146390 0.146476 0.144789 0.268402 0.232747 0.233741 0.246376 0.258210 0.156698 0.163177 0.134608 0.251884 0.386549 0.324081 0.260267 0.323730 0.318858 0.368474 0.255628 0.233313 0.242700
 78.000000 0.150484 0.148052 0.141702 0.270776 0.254608 0.231498 0.251808 0.251763 0.162121 0.152782 0.140757 0.256448 0.393905 0.333859 0.255841 0.319334 0.328544 0.364143 0.251955 0.245728 0.226946
 79.000000 0.152183 0.144347 0.144092 0.252599 0.230329 0.233946 0.255756 0.254389 0.150517 0.150642 0.140557 0.252836 0.372956 0.318643 0.263840 0.295542 0.311126 0.366254 0.263201 0.237418 0.232904
 80.000000 0.142501 0.147601 0.141874 0.258041 0.238027 0.232443 0.245484 0.253505 0.155316 0.166407 0.134597 0.247568 0.382691 0.321631 0.263164 0.317948 0.310771 0.367769 0.261801 0.236829 0.234714
 81.000000 0.141969 0.152511 0.142399 0.258787 0.224766 0.233519 0.254660 0.244754 0.151184 0.154576 0.137939 0.257194 0.382293 0.329993 0.272249 0.309804 0.294547 0.364080 0.254255 0.223230 0.235902
 82.000000 0.148012 0.143535 0.135915 0.241758 0.255813 0.228371 0.249890 0.249545 0.152499 0.156270 0.131621 0.240853 0.360356 0.351798 0.260411 0.289616 0.325913 0.356113 0.254145 0.233913 0.228240
 83.000000 0.147708 0.149909 0.142563 0.238081 0.245134 0.229104 0.256336 0.254182 0.146548 0.152883 0.136599 0.251563 0.349317 0.352628 0.260912 0.299970 0.318676 0.364235 0.262937 0.223734 0.228341
 84.000000 0.147312 0.143717 0.150440 0.246401 0.250589 0.234261 0.241159 0.258138 0.152445 0.157935 0.139030 0.264173 0.341367 0.361078 0.248907 0.319880 0.299805 0.374369 0.251019 0.237530 0.242257
 85.000000 0.146481 0.147292 0.148236 0.241468 0.263017 0.231582 0.255257 0.256131 0.158231 0.154310 0.137988 0.252074 0.345448 0.380896 0.266708 0.327194 0.315441 0.368558 0.256737 0.235621 0.231283
 86.000000 0.145881 0.147961 0.145146 0.238484 0.249487 0.230257 0.252837 0.248510 0.147949 0.148469 0.137864 0.258625 0.345182 0.366677 0.260694 0.297259 0.305207 0.364724 0.241613 0.226177 0.234071
 87.000000 0.147580 0.146906 0.144579 0.249569 0.251082 0.227436 0.249289 0.254558 0.157331 0.152281 0.137759 0.255663 0.350425 0.355136 0.248558 0.310007 0.325407 0.364742 0.266863 0.235983 0.223976
 88.000000 0.146240 0.143009 0.142682 0.251755 0.260273 0.229916 0.249547 0.255963 0.155533 0.159745 0.138149 0.239929 0.365836 0.362217 0.259246 0.325453 0.321490 0.366663 0.251841 0.235830 0.238485
 89.000000 0.146513 0.146637 0.148278 0.237404 0.243526 0.227519 0.258876 0.259457 0.150061 0.150767 0.133527 0.245078 0.344849 0.366408 0.271416 0.308584 0.308719 0.368658 0.254499 0.224461 0.235152
 90.000000 0.149275 0.145697 0.145841 0.244160 0.258455 0.229401 0.248597 0.256887 0.154449 0.149968 0.136844 0.257546 0.341908 0.365021 0.249736 0.314542 0.323063 0.367155 0.254461 0.233497 0.224674
 91.000000 0.141207 0.142708 0.147685 0.250270 0.261240 0.235028 0.241538 0.250745 0.155663 0.157244 0.138376 0.254414 0.342855 0.375410 0.263030 0.319086 0.322824 0.372584 0.241869 0.222118 0.231380
 92.000000 0.148370 0.145722 0.146472 0.231182 0.255506 0.221828 0.252398 0.264098 0.150536 0.143833 0.137123 0.243819 0.337385 0.365849 0.245861 0.318835 0.325460 0.362666 0.244808 0.240472 0.223857
 93.000000 0.140582 0.144945 0.141295 0.232031 0.259656 0.223745 0.246862 0.243212 0.154005 0.156609 0.140186 0.249151 0.313988 0.384000 0.253200 0.318870 0.301398 0.355070 0.259252 0.224566 0.244098
 94.000000 0.148938 0.141816 0.147498 0.248844 0.256233 0.229716 0.248877 0.257485 0.148435 0.149806 0.137882 0.252523 0.319901 0.379388 0.264724 0.352987 0.299635 0.359459 0.243716 0.223068 0.228629
 95.000000 0.144788 0.139094 0.150790 0.246941 0.250490 0.231713 0.243554 0.263418 0.151119 0.152670 0.135869 0.242010 0.325215 0.370952 0.267288 0.364282 0.299535 0.361989 0.248013 0.226858 0.226099
 96.000000 0.151019 0.139659 0.147904 0.249867 0.253469 0.228026 0.245022 0.257533 0.148923 0.151089 0.139710 0.256309 0.329545 0.369864 0.247771 0.338204 0.294223 0.362426 0.241881 0.234561 0.238945
 97.000000 0.153685 0.143355 0.145388 0.247983 0.256484 0.240077 0.250387 0.259187 0.156488 0.152326 0.138035 0.253121 0.325677 0.372419 0.265786 0.315769 0.318274 0.375215 0.266078 0.227153 0.231329
 98.000000 0.152143 0.144466 0.148269 0.221621 0.268946 0.236705 0.250422 0.257994 0.161417 0.152531 0.130089 0.261380 0.327186 0.382092 0.266411 0.271501 0.323129 0.371216 0.249756 0.239605 0.232674
 99.000000 0.154708 0.146122 0.142736 0.253271 0.269708 0.242126 0.249704 0.264173 0.156310 0.156365 0.149106 0.253312 0.347885 0.369707 0.250271 0.329648 0.340488 0.380230 0.261753 0.235633 0.242419
 100.000000 0.152735 0.143975 0.145906 0.261209 0.250230 0.228337 0.255893 0.262808 0.154963 0.155242 0.136011 0.247925 0.369539 0.351838 0.256832 0.330093 0.323223 0.367924 0.262757 0.230505 0.232875
 101.000000 0.148444 0.143439 0.155139 0.251733 0.250583 0.231283 0.251192 0.258050 0.151983 0.155882 0.138895 0.264146 0.362966 0.353357 0.258955 0.302605 0.324368 0.373463 0.253797 0.231276 0.239241
 102.000000 0.148865 0.141906 0.148656 0.256428 0.241458 0.239909 0.245726 0.262993 0.160709 0.158154 0.134214 0.252144 0.364340 0.345622 0.268975 0.317967 0.308362 0.379121 0.260563 0.249104 0.223566
 103.000000 0.154612 0.149840 0.146917 0.254082 0.260283 0.228387 0.260099 0.264196 0.153599 0.151743 0.142714 0.257368 0.353694 0.374057 0.249605 0.331737 0.326776 0.369784 0.257537 0.235206 0.237201
 104.000000 0.155024 0.147746 0.143566 0.235841 0.265969 0.231667 0.252921 0.260512 0.155779 0.151179 0.137242 0.258401 0.323562 0.379539 0.249938 0.305906 0.326311 0.367457 0.260619 0.236937 0.233079
 105.000000 0.149683 0.146193 0.151336 0.239354 0.262346 0.232660 0.254234 0.264451 0.160339 0.152925 0.136721 0.255367 0.321981 0.387969 0.268081 0.324084 0.320998 0.374721 0.258174 0.240556 0.233873
 106.000000 0.152467 0.143111 0.148351 0.245606 0.265361 0.235409 0.254206 0.256262 0.166592 0.156234 0.136541 0.257971 0.322350 0.390750 0.271466 0.332837 0.299736 0.365863 0.264700 0.245639 0.240151
 107.000000 0.151760 0.146162 0.149220 0.240131 0.265453 0.231497 0.253084 0.258867 0.163559 0.153162 0.136203 0.260129 0.311495 0.392315 0.261057 0.316385 0.312150 0.370135 0.256134 0.233528 0.246571
 108.000000 0.152173 0.145448 0.143442 0.253292 0.244059 0.234319 0.257630 0.261679 0.157634 0.157914 0.135267 0.244345 0.343403 0.371924 0.280321 0.342502 0.285723 0.361569 0.267595 0.251488 0.223213
 109.000000 0.144471 0.150630 0.147063 0.252765 0.256611 0.225575 0.247228 0.257421 0.160046 0.153682 0.139979 0.259589 0.341163 0.380955 0.243811 0.329413 0.317322 0.367547 0.244440 0.235816 0.246964
 110.000000 0.146902 0.150181 0.144277 0.239334 0.268245 0.231308 0.256469 0.254764 0.155080 0.163988 0.134434 0.251131 0.351776 0.377792 0.267754 0.316469 0.325722 0.365942 0.270794 0.232219 0.227848
 111.000000 0.155026 0.146905 0.146244 0.240842 0.257553 0.233067 0.256435 0.260450 0.158228 0.149266 0.136365 0.258862 0.343521 0.374887 0.257764 0.299461 0.312785 0.369980 0.249492 0.239731 0.242650
 112.000000 0.157001 0.147972 0.148954 0.252716 0.240339 0.235013 0.252882 0.276084 0.153412 0.151094 0.134663 0.254964 0.351382 0.354677 0.254915 0.327099 0.315175 0.379338 0.253809 0.246142 0.229754
 113.000000 0.150845 0.144278 0.139808 0.261738 0.250627 0.233346 0.250221 0.248260 0.155250 0.155671 0.135709 0.252990 0.364304 0.356215 0.258215 0.310924 0.312354 0.361574 0.255226 0.232436 0.229155
 114.000000 0.148155 0.149130 0.148833 0.249098 0.256018 0.229582 0.258432 0.257485 0.154363 0.157076 0.138881 0.254215 0.371260 0.360774 0.265499 0.317891 0.316072 0.370350 0.257185 0.231123 0.242622
 115.000000 0.152486 0.145127 0.148295 0.258417 0.240157 0.237824 0.250994 0.256077 0.159198 0.159437 0.136534 0.263961 0.364678 0.346539 0.261907 0.309444 0.294952 0.373011 0.269039 0.240701 0.241949
 116.000000 0.146960 0.145991 0.150947 0.257700 0.254781 0.237585 0.253271 0.255644 0.155547 0.158904 0.139665 0.259218 0.358407 0.370299 0.272492 0.324646 0.316980 0.376935 0.259435 0.228599 0.230845
 117.000000 0.150988 0.141073 0.149803 0.244552 0.249693 0.225059 0.255017 0.254213 0.150518 0.154956 0.135508 0.254281 0.353974 0.356728 0.256647 0.311310 0.294565 0.362484 0.257956 0.236530 0.235683
 118.000000 0.148883 0.144278 0.149430 0.253666 0.248383 0.228464 0.256771 0.259821 0.163542 0.153339 0.134683 0.249367 0.354922 0.368185 0.266405 0.320348 0.310273 0.369607 0.266648 0.236106 0.238081
 119.000000 0.149626 0.142274 0.148057 0.230856 0.265431 0.233334 0.247075 0.256957 0.157116 0.155671 0.136759 0.257250 0.322548 0.377785 0.256520 0.294273 0.322876 0.371324 0.260491 0.238463 0.236291
 120.000000 0.148874 0.150422 0.149813 0.227798 0.252772 0.233681 0.255417 0.265587 0.151962 0.155096 0.138976 0.255089 0.317314 0.379199 0.267060 0.307257 0.318901 0.377007 0.266307 0.241750 0.232778
 121.000000 0.148351 0.143742 0.146181 0.241297 0.270930 0.221120 0.248039 0.252178 0.155481 0.155237 0.134982 0.258245 0.329089 0.385745 0.241713 0.313493 0.322805 0.358355 0.247891 0.224893 0.242144
 122.000000 0.145840 0.154018 0.146453 0.237777 0.262543 0.224833 0.258007 0.262204 0.163617 0.151659 0.137002 0.251639 0.345692 0.384097 0.256744 0.310876 0.338162 0.367299 0.260327 0.250504 0.227155
 123.000000 0.149394 0.146601 0.146758 0.245478 0.246649 0.239828 0.255166 0.255702 0.146194 0.161550 0.139197 0.255308 0.352699 0.364046 0.273784 0.305784 0.303042 0.375558 0.255570 0.224917 0.248617
