#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 76.000000 1.263685 1.943319 1.471706 0.778569 2.928510 0.676015 0.611603 1.311516 2.931959 1.058358 0.575482 1.064615 2.892887 0.665884 1.011768 1.138845 2.874467 0.683643 0.626693 1.459726 2.959086 1.072997 0.648613 1.227640 2.922321 0.684984 1.042857 0.929108
 80.000000 1.283824 1.888558 1.443201 0.737843 2.957183 0.660811 0.609761 1.259714 2.882885 1.033567 0.567110 1.069791 2.913909 0.632974 1.010306 1.129698 2.901014 0.653455 0.650471 1.446640 2.864037 1.059027 0.634815 1.219997 2.872383 0.651495 1.046923 0.892147
 84.000000 1.298233 1.848245 1.470682 0.749387 2.952588 0.673643 0.599435 1.275943 2.901712 1.040551 0.579647 1.073730 2.941004 0.646775 1.001363 1.139048 2.880988 0.674917 0.632591 1.505830 2.897849 1.072010 0.643100 1.243992 2.826277 0.659637 1.053060 0.891347
 88.000000 1.253759 1.897528 1.470188 0.762658 2.934193 0.666704 0.609711 1.303876 2.887692 1.034952 0.593509 1.064624 2.930976 0.634870 1.018911 1.113993 2.834506 0.641255 0.637127 1.432579 2.878667 1.050011 0.635065 1.201101 2.827070 0.650496 1.052894 0.907515
 92.000000 1.275389 1.918981 1.452716 0.740134 2.949098 0.666308 0.586832 1.260796 2.900544 1.039010 0.551608 1.046972 2.924866 0.645889 0.992155 1.126994 2.900151 0.652923 0.649090 1.437599 2.857612 1.056058 0.621943 1.221456 2.817466 0.644066 1.038652 0.894770
 96.000000 1.296825 1.899481 1.487718 0.719234 2.934601 0.688079 0.606957 1.272879 2.927226 1.050213 0.595326 1.084815 2.935959 0.652421 1.015211 1.146691 2.881572 0.670842 0.632565 1.493502 2.872865 1.071045 0.631435 1.230048 2.840814 0.655197 1.050948 0.873332
 100.000000 1.248439 1.868346 1.464081 0.729443 2.976121 0.673325 0.608076 1.301358 2.902429 1.050746 0.592078 1.082673 2.960071 0.654097 1.015977 1.127816 2.899326 0.645668 0.653050 1.440535 2.866993 1.060069 0.650481 1.177500 2.871832 0.658709 1.048922 0.890564
 104.000000 1.304803 1.868797 1.458113 0.744127 2.980603 0.698273 0.614051 1.290372 2.909428 1.078165 0.579815 1.083757 2.959363 0.677321 1.015861 1.135711 2.936185 0.695836 0.658430 1.434844 2.946608 1.078101 0.642356 1.195633 2.873435 0.678925 1.050035 0.904580
 108.000000 1.275914 1.938899 1.486991 0.744653 2.944440 0.684108 0.623509 1.273017 2.869550 1.068172 0.610732 1.116371 2.986701 0.660240 1.028371 1.156534 2.924060 0.668256 0.648705 1.498419 2.867928 1.069090 0.637805 1.270925 2.888620 0.668153 1.053797 0.896271
 112.000000 1.284897 1.892782 1.486457 0.750689 2.968350 0.688079 0.593640 1.306632 2.855851 1.083302 0.562194 1.149996 2.910281 0.674093 0.989888 1.179305 2.834215 0.663517 0.628777 1.467457 2.851408 1.071382 0.639158 1.204911 2.777244 0.647447 1.039395 0.894542
 116.000000 1.288586 1.833024 1.476323 0.708725 2.858799 0.676265 0.619993 1.292361 2.765080 1.079478 0.585081 1.108472 2.912349 0.646116 1.030681 1.127702 2.830046 0.650021 0.657814 1.416391 2.787993 1.061075 0.604674 1.175153 2.803222 0.639446 1.042728 0.870644
 120.000000 1.321775 1.922824 1.472181 0.734968 2.913265 0.675096 0.581208 1.265489 2.797542 1.090914 0.568130 1.108996 2.933960 0.691949 0.993641 1.135129 2.877074 0.688667 0.634166 1.471754 2.831427 1.074712 0.620033 1.237924 2.758224 0.640155 1.034306 0.880433
 124.000000 1.327450 1.890657 1.469678 0.736987 2.954360 0.721679 0.623689 1.307985 2.843045 1.086967 0.605424 1.188669 2.931143 0.652349 1.030597 1.181289 2.899557 0.665341 0.639640 1.459771 2.883770 1.070032 0.643222 1.195517 2.874222 0.682734 1.051739 0.892909
 128.000000 1.249175 1.874914 1.528017 0.723110 2.983522 0.673547 0.624280 1.300530 2.858207 1.082049 0.576331 1.126203 2.975490 0.691916 1.016232 1.164740 2.909520 0.683933 0.676840 1.465769 2.925835 1.068053 0.668908 1.196984 2.909299 0.666290 1.053967 0.889501
 132.000000 1.362077 1.927029 1.451301 0.743899 2.956730 0.691510 0.613831 1.295263 2.866943 1.080336 0.586759 1.150793 2.913016 0.670260 1.010729 1.173814 2.917725 0.669816 0.621915 1.475411 2.891539 1.062042 0.607099 1.246315 2.841632 0.662606 1.035885 0.913588
 136.000000 1.294614 1.892649 1.455604 0.800443 2.888902 0.681666 0.591862 1.279579 2.812833 1.071986 0.587633 1.080409 2.928059 0.651377 1.028705 1.113505 2.844541 0.662357 0.648063 1.455525 2.852550 1.051578 0.647749 1.233362 2.833348 0.646122 1.040982 0.907054
 140.000000 1.265356 1.873474 1.460291 0.699627 2.942472 0.664995 0.593943 1.303465 2.850635 1.057920 0.556408 1.111959 2.905098 0.654732 0.991604 1.147869 2.829544 0.653091 0.631937 1.456152 2.838888 1.050327 0.613906 1.191128 2.750425 0.624061 1.042500 0.872258
 144.000000 1.309652 1.861132 1.474280 0.740443 2.941486 0.668146 0.632019 1.281723 2.882304 1.053333 0.597712 1.110908 2.948586 0.646894 1.027678 1.153651 2.867738 0.658250 0.639991 1.467600 2.886352 1.055480 0.630839 1.185855 2.852998 0.653456 1.061854 0.885635
 148.000000 1.279016 1.890475 1.411194 0.775275 2.968450 0.686526 0.590931 1.278232 2.952350 1.060428 0.575196 1.060727 2.956916 0.657899 1.003188 1.111914 2.960173 0.686593 0.638527 1.458072 2.970681 1.072027 0.651330 1.226632 2.866690 0.681676 1.047964 0.901472
 152.000000 1.270347 1.954178 1.451023 0.705159 2.998772 0.678584 0.622063 1.304482 2.944172 1.044385 0.593775 1.080476 2.963680 0.650743 1.017149 1.133932 2.938951 0.673132 0.636676 1.453136 2.944454 1.050129 0.631815 1.200844 2.900329 0.648286 1.049853 0.897462
 156.000000 1.307621 1.897240 1.487790 0.757445 2.968736 0.663631 0.605221 1.294072 2.933997 1.041133 0.574117 1.093371 2.947178 0.659576 1.015627 1.153123 2.883235 0.661508 0.657307 1.470667 2.932243 1.055841 0.655243 1.210697 2.878731 0.655054 1.050770 0.906142
 160.000000 1.290654 1.795504 1.410835 0.770753 2.952355 0.669817 0.605912 1.266774 2.879121 1.032991 0.578516 1.069038 2.940471 0.625349 1.000960 1.110001 2.895276 0.639744 0.629616 1.447551 2.857492 1.054712 0.611801 1.216742 2.812709 0.656629 1.046782 0.911510
 164.000000 1.263597 1.917544 1.464844 0.722895 2.903605 0.662849 0.593051 1.285855 2.851180 1.050201 0.575123 1.063122 2.897451 0.651225 1.020284 1.121653 2.831592 0.682539 0.644866 1.475131 2.866556 1.057880 0.641128 1.217818 2.796984 0.624504 1.050486 0.872935
 168.000000 1.318093 1.945055 1.436085 0.796396 2.957855 0.679562 0.604145 1.313738 2.875397 1.051447 0.566033 1.107585 2.920146 0.646992 1.000066 1.144812 2.871279 0.642416 0.637920 1.455844 2.875125 1.059002 0.633423 1.240739 2.838299 0.673272 1.046954 0.946669
 172.000000 1.290920 1.876200 1.473384 0.734949 2.935444 0.669247 0.617956 1.270476 2.882595 1.053325 0.586675 1.097765 2.935435 0.651828 1.018680 1.132106 2.902700 0.672503 0.642223 1.470632 2.920497 1.064682 0.644038 1.218482 2.891020 0.672280 1.051527 0.882183
 176.000000 1.280439 1.905941 1.432502 0.723932 2.975213 0.677105 0.608491 1.288214 2.862300 1.067605 0.579189 1.092352 2.914635 0.659027 1.018526 1.145464 2.910868 0.692672 0.634681 1.468938 2.932858 1.054148 0.645490 1.200239 2.881198 0.641463 1.043002 0.895807
 180.000000 1.312898 1.874864 1.434423 0.782624 2.944506 0.678845 0.605334 1.306346 2.834065 1.071712 0.571726 1.119437 2.937550 0.656575 1.001272 1.122945 2.869954 0.650139 0.630673 1.437568 2.912863 1.054150 0.631477 1.196828 2.874740 0.679359 1.032904 0.916612
 184.000000 1.279595 1.879323 1.505592 0.717133 2.918684 0.679507 0.618823 1.270559 2.812711 1.084618 0.574255 1.102640 2.893473 0.669196 1.024122 1.157796 2.840027 0.680635 0.640480 1.485783 2.892449 1.070601 0.629064 1.209645 2.825377 0.665939 1.051907 0.879910
 188.000000 1.273903 1.956776 1.447333 0.720075 2.927286 0.674905 0.608303 1.296442 2.775306 1.076251 0.575877 1.148743 2.904898 0.647970 1.003113 1.171605 2.887877 0.668359 0.627978 1.481037 2.845044 1.058190 0.635359 1.243752 2.826129 0.638172 1.047707 0.887858
 192.000000 1.323057 1.894162 1.474502 0.795220 2.917770 0.694165 0.604930 1.310824 2.821754 1.088399 0.577365 1.132779 2.908629 0.671515 1.022365 1.137862 2.842731 0.670465 0.647382 1.450165 2.906782 1.070783 0.656415 1.217406 2.870295 0.682517 1.044834 0.921531
 196.000000 1.300334 1.816510 1.491464 0.715836 2.960375 0.671973 0.628614 1.281606 2.821358 1.078819 0.587978 1.121450 2.942847 0.674073 1.018508 1.159152 2.905025 0.668653 0.646279 1.464463 2.901722 1.061569 0.618243 1.199676 2.886746 0.664554 1.039944 0.893585
 200.000000 1.263781 1.924846 1.470874 0.739741 2.971559 0.685032 0.601949 1.285222 2.849641 1.075609 0.570430 1.125551 2.944541 0.661803 1.001217 1.165227 2.914994 0.683340 0.638914 1.494815 2.918154 1.061219 0.645464 1.238115 2.874547 0.650908 1.037667 0.897979
 204.000000 1.336356 1.947115 1.468765 0.780648 2.931328 0.688505 0.612406 1.316315 2.855000 1.072900 0.592341 1.141237 2.916464 0.648085 1.028345 1.143424 2.862003 0.656523 0.643194 1.450365 2.890522 1.061127 0.649497 1.228140 2.837532 0.665771 1.055005 0.912068
 208.000000 1.287844 1.893635 1.493353 0.701924 2.919054 0.661337 0.602380 1.276618 2.842614 1.063034 0.569391 1.086096 2.954443 0.666444 0.992056 1.151678 2.913905 0.665730 0.638570 1.437179 2.848031 1.061643 0.609215 1.190763 2.800530 0.649621 1.047004 0.872457
 212.000000 1.260221 1.875606 1.465236 0.741473 2.940904 0.696066 0.599455 1.267748 2.894398 1.064165 0.571775 1.066604 2.922241 0.653044 1.018436 1.128207 2.867039 0.665235 0.655801 1.465385 2.904391 1.060676 0.639851 1.184419 2.815599 0.659303 1.050148 0.877409
 216.000000 1.330776 1.828095 1.473410 0.803409 2.976019 0.669791 0.607080 1.313545 2.907240 1.042255 0.601271 1.135744 2.985369 0.640109 1.011304 1.152770 2.938098 0.656528 0.637812 1.444834 2.895340 1.059320 0.646960 1.199357 2.893241 0.660668 1.045340 0.917931
 220.000000 1.301392 1.905527 1.463826 0.724103 2.998194 0.680870 0.611776 1.293709 2.956575 1.053043 0.580839 1.085178 2.959872 0.670101 1.012306 1.147964 2.937630 0.678444 0.656940 1.470834 2.908890 1.066221 0.630058 1.244528 2.856587 0.649125 1.044073 0.900070
 224.000000 1.244523 1.927269 1.501275 0.781972 2.954498 0.683063 0.607260 1.275398 2.932160 1.044799 0.587830 1.071205 2.979710 0.649089 1.017555 1.143153 2.901903 0.641971 0.666250 1.477368 2.887153 1.050938 0.639115 1.241663 2.878626 0.661798 1.046996 0.914435
 228.000000 1.375406 1.868946 1.483131 0.778127 2.976129 0.679897 0.598989 1.303641 2.919727 1.053036 0.591333 1.143215 2.960865 0.662551 1.008961 1.178730 2.921739 0.662194 0.641805 1.458103 2.861538 1.062213 0.637963 1.228628 2.790019 0.645892 1.058274 0.907486
 232.000000 1.275189 1.864156 1.490268 0.695201 2.920096 0.686286 0.607659 1.292359 2.911414 1.049852 0.595842 1.091089 2.959965 0.645142 1.020592 1.127221 2.892432 0.663106 0.659712 1.441794 2.847202 1.057806 0.625134 1.188185 2.797743 0.629733 1.055309 0.862740
 236.000000 1.274574 1.885228 1.508795 0.733486 2.994887 0.678465 0.597718 1.270357 2.908821 1.064338 0.572865 1.079989 2.987362 0.676223 1.005383 1.159865 2.915615 0.655107 0.661295 1.455805 2.893029 1.052641 0.629699 1.180966 2.819705 0.650247 1.043860 0.880144
 240.000000 1.356148 1.888267 1.485276 0.768109 2.959935 0.701132 0.608898 1.309064 2.954643 1.068648 0.611363 1.145873 2.982053 0.671424 1.018713 1.167630 2.923610 0.668127 0.635170 1.459412 2.927859 1.061559 0.627215 1.203413 2.865479 0.672425 1.041599 0.914693
 244.000000 1.290450 1.958501 1.491535 0.715625 2.995354 0.678737 0.613109 1.300586 2.882068 1.066543 0.583822 1.133705 2.986999 0.663412 1.015455 1.157899 2.943874 0.681718 0.661695 1.468654 2.899844 1.052537 0.651062 1.236454 2.851022 0.631341 1.054020 0.878276
 248.000000 1.269010 1.868577 1.492307 0.770716 2.947630 0.694112 0.620472 1.281284 2.873868 1.081313 0.585878 1.105103 2.939489 0.673644 1.015430 1.168705 2.902476 0.656423 0.645980 1.442295 2.882508 1.059079 0.622677 1.195325 2.829207 0.668366 1.048819 0.912347
 252.000000 1.354088 1.791731 1.503624 0.776565 2.912565 0.685104 0.602999 1.278474 2.846920 1.084098 0.590719 1.152440 2.954462 0.688667 1.021993 1.166025 2.847954 0.668952 0.653916 1.476708 2.871709 1.065478 0.646073 1.184068 2.836393 0.665938 1.048588 0.880944
 256.000000 1.304261 1.916634 1.450487 0.726226 2.960653 0.692714 0.601532 1.317076 2.809126 1.075686 0.577342 1.145669 2.908736 0.645840 1.011253 1.161032 2.908008 0.673219 0.632673 1.460422 2.819958 1.060935 0.617235 1.240096 2.780752 0.626887 1.039578 0.908680
 260.000000 1.274410 1.938465 1.498608 0.756122 2.923693 0.675038 0.614703 1.286203 2.845540 1.079446 0.581893 1.120797 2.955073 0.680530 1.020886 1.150846 2.845014 0.663372 0.659083 1.449943 2.880755 1.061747 0.639607 1.229275 2.853495 0.660852 1.045245 0.891492
 264.000000 1.332558 1.861891 1.475548 0.773113 2.976081 0.681054 0.617390 1.286540 2.866011 1.072236 0.588114 1.133157 2.937420 0.670756 1.014958 1.174225 2.885836 0.654706 0.635290 1.477862 2.893042 1.054934 0.626342 1.207416 2.853685 0.664682 1.044526 0.929319
 268.000000 1.310608 1.892434 1.428155 0.702798 2.950914 0.694711 0.599761 1.302875 2.877555 1.070078 0.574670 1.122913 2.934553 0.655484 1.008971 1.144010 2.942591 0.691255 0.639877 1.485431 2.932969 1.058991 0.642552 1.222765 2.856554 0.649010 1.047968 0.877189
 272.000000 1.264676 1.880841 1.472660 0.749123 2.946931 0.674252 0.615816 1.283718 2.884712 1.064921 0.593771 1.070558 2.968340 0.667438 1.023972 1.115635 2.881538 0.667648 0.656049 1.422218 2.931503 1.053870 0.657399 1.171186 2.874577 0.656212 1.058171 0.898950
 276.000000 1.337518 1.889071 1.458951 0.754455 2.974506 0.679144 0.606171 1.297924 2.902977 1.053142 0.570551 1.143858 2.928798 0.646254 0.996037 1.174416 2.912000 0.648020 0.623072 1.459471 2.924564 1.058435 0.612763 1.204088 2.829326 0.676989 1.041787 0.908430
 280.000000 1.252708 1.967921 1.451335 0.757427 2.933900 0.674057 0.603952 1.278498 2.883398 1.050155 0.575063 1.050799 2.972869 0.649014 1.020270 1.115842 2.883012 0.674484 0.667443 1.508368 2.875620 1.056384 0.652340 1.274587 2.864127 0.634528 1.054484 0.907391
 284.000000 1.312343 1.844292 1.431592 0.749686 2.951236 0.678431 0.595258 1.303762 2.897152 1.050310 0.585614 1.108432 2.915114 0.643087 1.003743 1.137974 2.907237 0.657241 0.621246 1.431891 2.897739 1.054198 0.625380 1.194775 2.827505 0.653786 1.039880 0.898341
 288.000000 1.289580 1.825054 1.471227 0.808553 2.971002 0.667340 0.615971 1.271615 2.890821 1.050544 0.575536 1.063994 2.981937 0.658725 1.010052 1.112602 2.889966 0.653380 0.663282 1.440230 2.916351 1.057285 0.654184 1.201963 2.888218 0.667521 1.056501 0.922316
 292.000000 1.299110 1.927755 1.454250 0.715217 2.957481 0.688892 0.608843 1.295597 2.912646 1.054603 0.581209 1.119783 2.930216 0.647815 1.015503 1.164842 2.924617 0.673053 0.641752 1.516013 2.931575 1.058279 0.626436 1.248800 2.841126 0.657206 1.048270 0.891404
 296.000000 1.296452 1.919325 1.448908 0.746039 2.982240 0.671013 0.600485 1.298842 2.870007 1.054481 0.576879 1.090456 2.971049 0.654267 1.000739 1.125120 2.918275 0.666874 0.638958 1.436450 2.895688 1.054916 0.651791 1.205888 2.868401 0.644175 1.048554 0.903286
 300.000000 1.292361 1.913713 1.440555 0.746516 2.897927 0.686425 0.611920 1.273194 2.868179 1.070273 0.583685 1.069569 2.924733 0.656452 1.022187 1.091677 2.869515 0.656030 0.650047 1.415451 2.903925 1.061090 0.634704 1.191732 2.852955 0.680043 1.047257 0.883112
 304.000000 1.298371 1.867359 1.482617 0.719050 2.971293 0.677115 0.603079 1.281944 2.825994 1.070463 0.560964 1.122988 2.918920 0.658599 0.994377 1.182231 2.896044 0.665850 0.628018 1.481096 2.894068 1.058176 0.617074 1.187626 2.826914 0.655777 1.038198 0.892208
 308.000000 1.300640 1.882097 1.443011 0.733159 2.934255 0.682701 0.604617 1.296748 2.825283 1.078759 0.588479 1.129939 2.953727 0.663780 1.026593 1.128943 2.865930 0.676394 0.658356 1.480852 2.872900 1.062388 0.657300 1.233554 2.849978 0.636088 1.050780 0.884533
 312.000000 1.298491 1.907294 1.469061 0.763229 2.931751 0.695018 0.616069 1.299576 2.827331 1.085605 0.583489 1.120933 2.917819 0.659382 1.011375 1.138095 2.898980 0.665302 0.627593 1.428790 2.892331 1.074100 0.617643 1.221480 2.852947 0.683886 1.035905 0.916254
 316.000000 1.281236 1.928823 1.491083 0.753372 2.972096 0.670951 0.619594 1.280592 2.821125 1.085435 0.560704 1.111370 2.960103 0.684053 1.015281 1.177793 2.886010 0.667448 0.672677 1.484328 2.852202 1.070483 0.645258 1.238708 2.879284 0.663563 1.049458 0.906225
 320.000000 1.289877 1.886444 1.474495 0.720488 2.899189 0.701266 0.610105 1.296755 2.844659 1.081638 0.598236 1.148392 2.917999 0.655486 1.016301 1.142092 2.867203 0.687708 0.627185 1.481532 2.876638 1.072942 0.638927 1.218486 2.838668 0.654939 1.044558 0.875879
 324.000000 1.311598 1.860565 1.479070 0.770724 2.967407 0.677448 0.604680 1.301554 2.793638 1.077083 0.570590 1.124642 2.917788 0.657581 1.011104 1.162072 2.917241 0.657497 0.641946 1.409195 2.849795 1.065204 0.637942 1.185320 2.832836 0.661115 1.045430 0.906869
 328.000000 1.302556 1.877550 1.518110 0.712572 2.907493 0.680203 0.610228 1.274426 2.874771 1.075905 0.585334 1.101945 2.997202 0.683911 1.010910 1.149231 2.841104 0.670302 0.662142 1.471217 2.924481 1.065917 0.621347 1.188706 2.833564 0.664961 1.043846 0.884370
 332.000000 1.288091 1.915564 1.486044 0.702778 3.007529 0.689742 0.604558 1.291217 2.869898 1.063961 0.578201 1.116797 2.917336 0.644454 1.011585 1.155840 2.925335 0.661463 0.630158 1.467643 2.903931 1.050554 0.623470 1.204006 2.822223 0.643675 1.045067 0.886334
 336.000000 1.311166 1.938142 1.501923 0.799601 2.929890 0.671756 0.594756 1.304055 2.911315 1.049933 0.588150 1.117313 3.003377 0.653220 1.008933 1.177191 2.931564 0.659380 0.658537 1.461214 2.907411 1.053496 0.670030 1.233633 2.895450 0.657390 1.050623 0.913140
 340.000000 1.323724 1.866387 1.493085 0.721181 2.962503 0.689410 0.624195 1.281761 2.954443 1.060130 0.588783 1.091074 2.928666 0.669987 1.014676 1.138942 2.909643 0.669459 0.634658 1.455888 2.912888 1.057856 0.612974 1.206579 2.852737 0.653755 1.049309 0.888575
 344.000000 1.243120 1.824593 1.522502 0.760744 2.983919 0.663199 0.595052 1.284994 2.894011 1.043375 0.569942 1.078364 2.974270 0.651885 1.010117 1.181314 2.940761 0.652876 0.669135 1.481732 2.885744 1.050706 0.644310 1.206563 2.845347 0.648130 1.048721 0.908223
 348.000000 1.357736 1.921075 1.463382 0.800013 2.957351 0.706576 0.611280 1.321171 2.948865 1.056178 0.609753 1.142681 2.987080 0.650329 1.014982 1.136080 2.871762 0.661799 0.631477 1.467554 2.931813 1.062922 0.641556 1.250100 2.845534 0.668145 1.055572 0.921901
 352.000000 1.276367 1.916615 1.498806 0.740662 2.977559 0.646745 0.604286 1.273804 2.886920 1.042702 0.578324 1.069896 2.953246 0.655201 1.018924 1.147178 2.934153 0.659205 0.654608 1.449261 2.879042 1.043141 0.633952 1.220978 2.842901 0.627969 1.046943 0.906092
 356.000000 1.272690 1.876616 1.487237 0.746869 2.953690 0.690522 0.606298 1.283939 2.934535 1.064255 0.563964 1.097220 2.965575 0.661813 0.991451 1.167964 2.896218 0.665608 0.640967 1.477207 2.927064 1.061605 0.624276 1.207332 2.859993 0.669790 1.043832 0.890273
 360.000000 1.319360 1.881949 1.499441 0.776928 2.940465 0.684338 0.612339 1.310856 2.894806 1.065247 0.605904 1.123586 2.937941 0.655079 1.026698 1.155854 2.893141 0.655874 0.635858 1.462800 2.889563 1.052839 0.647508 1.203604 2.847442 0.658091 1.054836 0.918272
 364.000000 1.317985 1.843976 1.499817 0.685293 2.963050 0.665996 0.599786 1.281770 2.851478 1.071052 0.570333 1.132065 2.960178 0.673082 1.001582 1.160321 2.936465 0.686485 0.649145 1.443207 2.920107 1.057597 0.645979 1.170404 2.850239 0.641496 1.048739 0.852003
 368.000000 1.266865 1.940599 1.480728 0.759470 2.969554 0.720072 0.632932 1.300683 2.880121 1.087987 0.588370 1.102710 2.954139 0.664928 1.025415 1.159831 2.878822 0.664621 0.649884 1.470187 2.930159 1.067182 0.616895 1.228489 2.857101 0.683092 1.051042 0.938861
 372.000000 1.328954 1.947391 1.529171 0.773679 2.944743 0.654403 0.593533 1.299228 2.819465 1.072095 0.582435 1.166850 2.963510 0.676480 1.009316 1.180962 2.907315 0.660020 0.644300 1.489661 2.876042 1.056469 0.647510 1.246636 2.876244 0.657999 1.033432 0.897401
