#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 40.000000 1.287708 1.207773 1.469650 1.477315 2.837898 0.653518 0.600015 1.427102 2.858967 1.057132 0.582811 1.101843 2.950119 0.651437 0.998654 1.089129 2.874101 0.656935 0.636005 1.326136 2.785489 1.068466 0.610527 1.044287 2.959011 0.644774 0.994551 1.093303
 44.000000 1.286878 1.157833 1.453299 1.425077 2.900070 0.677534 0.584827 1.389640 2.849178 1.061517 0.572751 1.117490 2.905340 0.639555 0.981034 1.147118 2.914520 0.682669 0.604217 1.359252 2.791984 1.071986 0.599514 0.996736 2.894624 0.632531 0.994582 1.072090
 48.000000 1.302485 1.202256 1.466109 1.450635 2.927518 0.685249 0.592923 1.472876 2.841792 1.065829 0.562001 1.130348 2.968587 0.642566 0.997703 1.102794 2.882773 0.659223 0.653485 1.343060 2.848754 1.066401 0.618028 1.029724 2.956263 0.664534 0.992470 1.143990
 52.000000 1.295517 1.215706 1.475194 1.478420 2.911196 0.666374 0.611428 1.442254 2.855530 1.072420 0.590075 1.122062 2.945226 0.671031 1.007950 1.133191 2.936318 0.685238 0.632677 1.328540 2.897640 1.071018 0.609402 1.040428 2.943290 0.665567 0.996227 1.107828
 56.000000 1.250966 1.169220 1.445768 1.428313 3.004044 0.693748 0.605266 1.423490 2.865376 1.073487 0.585469 1.108335 2.975383 0.653726 0.980128 1.129564 2.951800 0.693540 0.602431 1.374587 2.888616 1.065564 0.627940 1.019939 2.992297 0.653239 1.002694 1.107966
 60.000000 1.211374 1.243127 1.485197 1.439196 2.922406 0.680027 0.611506 1.440103 2.875550 1.074759 0.596105 1.073364 2.936692 0.660854 1.011812 1.145167 2.941358 0.689531 0.624440 1.427319 2.900990 1.069522 0.633284 1.053539 3.003910 0.666669 1.003705 1.119450
 64.000000 1.227813 1.199499 1.453887 1.497280 2.945720 0.657491 0.626479 1.450293 2.859660 1.069789 0.595992 1.059023 2.946446 0.666195 0.979765 1.101922 2.942262 0.672191 0.592441 1.353389 2.893622 1.068507 0.605028 1.060349 2.981836 0.665541 1.002117 1.148452
 68.000000 1.184981 1.200553 1.416601 1.437321 2.951954 0.680688 0.601387 1.396184 2.862125 1.064728 0.598853 1.042448 2.979748 0.647286 1.004802 1.123046 2.915811 0.691050 0.619639 1.429568 2.877346 1.074105 0.620967 1.042832 2.992224 0.655157 0.991918 1.110708
 72.000000 1.245700 1.224621 1.443192 1.459230 2.943735 0.682063 0.600943 1.400959 2.881738 1.066423 0.599354 1.081401 2.953759 0.648109 0.987873 1.106338 2.916581 0.672774 0.602836 1.389761 2.858448 1.079462 0.606017 1.046087 2.926600 0.661783 0.999967 1.117929
 76.000000 1.313978 1.191800 1.457565 1.519665 2.915405 0.659607 0.612712 1.465378 2.893887 1.067501 0.583839 1.139962 3.004636 0.670490 0.999317 1.144518 2.972737 0.666875 0.645355 1.351357 2.846989 1.070267 0.598723 1.071486 3.000982 0.655877 0.994903 1.162599
 80.000000 1.282449 1.163797 1.428850 1.433719 2.920078 0.712161 0.581433 1.427164 2.903092 1.078335 0.563666 1.102139 2.923871 0.648495 0.998650 1.090051 2.958552 0.691675 0.642830 1.312019 2.888143 1.077148 0.626197 0.998336 2.944408 0.665759 0.994568 1.100715
 84.000000 1.346065 1.211712 1.455843 1.467364 2.995444 0.686871 0.614692 1.420407 2.859297 1.070088 0.602853 1.168634 3.032616 0.655982 1.000094 1.122770 2.937433 0.657471 0.636104 1.351156 2.831701 1.061810 0.620696 1.018959 2.964821 0.649707 1.015805 1.118614
 88.000000 1.307627 1.204699 1.468228 1.488791 2.907917 0.687124 0.585314 1.465747 2.903292 1.082436 0.574136 1.153692 2.956637 0.680524 0.999968 1.158744 2.943878 0.696441 0.639961 1.372449 2.933506 1.074245 0.606852 1.072903 2.927267 0.671674 0.987530 1.168491
 92.000000 1.267792 1.159459 1.428586 1.476410 2.960103 0.684471 0.615090 1.433958 2.855801 1.068270 0.585658 1.084571 2.992775 0.647390 1.010734 1.078374 2.988996 0.663876 0.653215 1.312991 2.842246 1.065573 0.610988 1.012627 3.023358 0.663437 0.990127 1.108356
 96.000000 1.381474 1.218714 1.447299 1.418181 2.968685 0.689861 0.599202 1.413731 2.949664 1.073619 0.591969 1.180394 2.952935 0.683838 0.994772 1.146343 2.926691 0.698891 0.619800 1.330418 2.863136 1.078073 0.631060 1.017892 2.953719 0.648105 1.009546 1.097009
 100.000000 1.231498 1.193478 1.447080 1.481987 2.966248 0.684807 0.606702 1.458177 2.904094 1.060372 0.575464 1.117098 2.976468 0.644982 1.004672 1.125282 2.976144 0.663999 0.648753 1.383368 2.848395 1.070775 0.619628 1.068588 3.021664 0.667383 0.992854 1.149765
 104.000000 1.307943 1.170814 1.389115 1.444930 2.960921 0.662974 0.610587 1.453804 2.894203 1.070527 0.584107 1.101137 2.977273 0.673004 0.999408 1.089528 2.979335 0.701779 0.633732 1.335880 2.914559 1.081015 0.610598 1.032194 2.988611 0.668385 0.994849 1.115750
 108.000000 1.326812 1.219697 1.401481 1.440108 2.972520 0.700935 0.607534 1.439691 2.900557 1.072821 0.601189 1.137360 3.004221 0.652077 1.004907 1.089434 2.948560 0.690282 0.631702 1.310346 2.925889 1.078962 0.636156 1.026746 3.003754 0.679793 1.004801 1.125991
 112.000000 1.265730 1.207739 1.432098 1.434380 3.005792 0.686660 0.596966 1.432189 2.872094 1.067056 0.559526 1.159555 2.973935 0.640480 1.001347 1.113285 2.992045 0.672329 0.657892 1.363454 2.894413 1.069768 0.632056 1.059054 2.966534 0.660709 1.010605 1.113138
 116.000000 1.287075 1.155977 1.465123 1.440868 2.911722 0.680477 0.619451 1.465006 2.888187 1.087675 0.584211 1.125135 2.975524 0.686502 0.995653 1.153922 2.934990 0.691912 0.629099 1.368569 2.909735 1.077593 0.606526 1.014751 2.979532 0.670504 1.012812 1.112688
 120.000000 1.309537 1.220751 1.390797 1.443400 2.898733 0.684401 0.590349 1.446571 2.854497 1.078526 0.591907 1.113742 2.964644 0.650766 1.001981 1.076834 2.973779 0.664564 0.629843 1.313319 2.843357 1.068551 0.632220 1.040345 2.985367 0.662753 0.997867 1.119084
 124.000000 1.278174 1.184459 1.447299 1.441031 2.926745 0.682236 0.586013 1.409004 2.872409 1.070354 0.556068 1.139704 2.947508 0.649991 0.996572 1.119043 2.934572 0.692828 0.649040 1.329220 2.867233 1.073814 0.617455 1.026570 2.915098 0.647297 1.004587 1.095302
 128.000000 1.315538 1.154691 1.442660 1.453325 2.951142 0.681502 0.616485 1.457432 2.907552 1.068165 0.587252 1.159060 2.964308 0.656809 0.995244 1.131269 2.857321 0.651628 0.619779 1.358655 2.835739 1.077566 0.582110 0.995002 2.937204 0.665642 0.994546 1.110742
 132.000000 1.275025 1.224774 1.441960 1.457063 2.878883 0.650526 0.575295 1.427465 2.843106 1.055129 0.581214 1.073038 2.958823 0.642511 1.000929 1.093069 2.944299 0.675814 0.636641 1.344526 2.822423 1.067595 0.629172 1.040378 2.976236 0.638524 0.978021 1.110752
 136.000000 1.271154 1.179660 1.427803 1.469652 2.918763 0.689382 0.597839 1.425540 2.905886 1.065635 0.580994 1.105996 2.948244 0.649756 0.984882 1.114796 2.926829 0.683101 0.613970 1.315223 2.855306 1.070865 0.599922 1.035588 2.949628 0.645977 0.993321 1.122048
 140.000000 1.299486 1.157229 1.524536 1.457517 2.954942 0.660536 0.621693 1.459153 2.856419 1.061697 0.575632 1.159893 2.955844 0.659636 1.000422 1.152004 2.912240 0.654937 0.644551 1.353429 2.820418 1.065520 0.603620 0.989613 2.964806 0.652592 1.004564 1.120100
 144.000000 1.306379 1.251075 1.429405 1.482675 2.937328 0.704434 0.576617 1.438886 2.869954 1.079865 0.565061 1.113653 2.951482 0.655747 0.991265 1.119594 2.952370 0.691047 0.639375 1.385983 2.901969 1.072840 0.642519 1.063423 2.955755 0.669911 0.995595 1.137071
 148.000000 1.312983 1.170390 1.465325 1.485423 2.946444 0.689494 0.624551 1.461067 2.853278 1.075090 0.615391 1.158109 2.993287 0.655476 1.005361 1.129332 3.002685 0.694084 0.621540 1.321714 2.909889 1.065347 0.606830 1.049743 2.989964 0.659225 1.010191 1.142254
 152.000000 1.296375 1.179482 1.481843 1.457604 2.960166 0.680142 0.594246 1.437129 2.883438 1.077375 0.559828 1.136220 2.954993 0.675004 0.996140 1.127978 2.954920 0.675995 0.662370 1.336427 2.900522 1.074529 0.621226 1.013490 2.946451 0.677908 1.001136 1.114449
 156.000000 1.315196 1.217492 1.466240 1.472957 2.947120 0.706358 0.609773 1.461107 2.884519 1.069061 0.574606 1.142986 2.973569 0.643755 0.996301 1.141207 2.928396 0.671386 0.646763 1.376909 2.865227 1.074320 0.644496 1.030106 2.987666 0.675232 1.022003 1.134516
 160.000000 1.289766 1.200881 1.439259 1.431398 2.929768 0.671369 0.589876 1.437456 2.902812 1.065318 0.594431 1.122345 2.935526 0.658818 0.994293 1.109040 2.993113 0.705303 0.601484 1.343479 2.874723 1.071624 0.596742 1.070603 2.955607 0.637938 0.986099 1.114899
 164.000000 1.225549 1.152430 1.462457 1.468295 2.906952 0.661551 0.610008 1.427762 2.870449 1.058879 0.578896 1.047230 2.978431 0.644780 1.000383 1.101880 2.916032 0.657800 0.647094 1.338744 2.853851 1.073152 0.622862 1.006034 3.009055 0.671255 1.000610 1.112098
 168.000000 1.205490 1.234498 1.457238 1.403162 2.952343 0.675172 0.597277 1.414810 2.887937 1.065858 0.604689 1.061810 2.943356 0.660189 0.987288 1.133944 2.864772 0.668351 0.592035 1.428349 2.852607 1.072980 0.599707 1.029108 2.915946 0.649356 0.991026 1.093495
 172.000000 1.234648 1.167731 1.462143 1.394274 2.909274 0.663704 0.608766 1.421767 2.839983 1.062216 0.615709 1.081711 2.970836 0.646652 0.997447 1.111063 2.926188 0.676424 0.603356 1.390380 2.810183 1.058986 0.602020 1.034422 2.968103 0.623273 0.995009 1.082752
 176.000000 1.225638 1.174422 1.402634 1.448572 2.859196 0.682559 0.583887 1.408234 2.863678 1.081809 0.579676 1.024480 2.919100 0.662495 0.996736 1.098598 2.923715 0.667650 0.621871 1.391563 2.865690 1.070385 0.609793 1.024953 2.937245 0.667075 0.983174 1.097286
 180.000000 1.264026 1.207038 1.505619 1.396613 2.943603 0.665737 0.614047 1.452697 2.844937 1.072560 0.601861 1.129715 2.992849 0.671282 0.990064 1.128395 2.906342 0.659562 0.615464 1.343966 2.817901 1.063298 0.598071 1.001325 2.952608 0.646271 1.003160 1.093539
 184.000000 1.287871 1.190226 1.422850 1.424609 2.942117 0.707161 0.587944 1.418462 2.869282 1.074355 0.584158 1.147465 2.951256 0.647234 1.000506 1.124254 2.941065 0.700338 0.632964 1.370828 2.889561 1.071854 0.630522 1.043340 2.917796 0.650147 1.007269 1.088710
 188.000000 1.308041 1.170271 1.423204 1.459339 2.968789 0.691356 0.606102 1.434659 2.875623 1.072554 0.575846 1.096339 3.008986 0.655169 1.004163 1.088015 2.985022 0.668223 0.664593 1.337970 2.898514 1.074045 0.629835 1.027333 3.011599 0.685515 0.999979 1.119239
 192.000000 1.261453 1.226299 1.493148 1.429535 2.972713 0.667908 0.617619 1.464200 2.937842 1.069854 0.604520 1.117740 2.998767 0.688733 0.996756 1.154333 2.990931 0.695890 0.621658 1.341323 2.903880 1.079656 0.600945 1.042432 2.989602 0.666448 1.000761 1.137793
 196.000000 1.212872 1.200971 1.426754 1.482207 2.983470 0.703136 0.606277 1.427160 2.951238 1.064106 0.594985 1.091767 2.982441 0.651399 0.995467 1.109142 2.994978 0.698614 0.622018 1.383079 2.898542 1.079121 0.646318 1.078829 3.005125 0.668809 1.017874 1.129004
 200.000000 1.214904 1.208765 1.408488 1.464535 2.981692 0.672568 0.621652 1.407144 2.908506 1.067815 0.614352 1.032253 2.974144 0.658477 1.004385 1.136335 2.983939 0.681840 0.610334 1.462100 2.901456 1.072446 0.623964 1.059202 3.037140 0.674474 0.994222 1.129707
 204.000000 1.208003 1.232976 1.483064 1.457705 2.961645 0.671164 0.632479 1.433129 2.916695 1.078747 0.612035 1.068637 2.982935 0.691594 0.999263 1.134598 2.942327 0.689455 0.604203 1.382807 2.938712 1.075145 0.592426 1.057277 2.991566 0.670870 1.001729 1.138575
 208.000000 1.205627 1.178689 1.453477 1.469671 2.996492 0.690081 0.593696 1.423528 2.844228 1.071953 0.599027 1.085045 2.986626 0.640382 1.012008 1.098229 2.969367 0.674764 0.631431 1.387356 2.897831 1.065250 0.636723 1.052233 2.976738 0.644496 1.005787 1.139053
 212.000000 1.237343 1.206002 1.433341 1.437086 2.913434 0.679174 0.606142 1.436618 2.837062 1.080822 0.613782 1.050713 2.964644 0.662587 0.992243 1.130416 2.892942 0.680161 0.593235 1.453571 2.889202 1.073474 0.591009 1.037519 2.960979 0.660453 0.979838 1.114001
 216.000000 1.207870 1.209520 1.496233 1.471685 2.874191 0.652026 0.610836 1.416361 2.839736 1.071595 0.596188 1.049576 2.935575 0.668859 0.996958 1.131142 2.901201 0.665803 0.612009 1.377069 2.801787 1.068699 0.594911 1.035282 2.934724 0.645826 0.997856 1.114461
 220.000000 1.203098 1.169144 1.432470 1.488305 2.895455 0.691049 0.579904 1.408908 2.847372 1.060887 0.584182 1.070091 2.926389 0.628090 0.985980 1.104596 2.899830 0.655373 0.608937 1.384523 2.778208 1.066085 0.617194 1.040458 2.903389 0.643072 0.999312 1.105485
 224.000000 1.304446 1.191721 1.466089 1.412435 2.882828 0.669235 0.596737 1.431810 2.862219 1.064786 0.604337 1.091766 2.972730 0.662956 0.984193 1.125127 2.867923 0.682594 0.612244 1.368773 2.813608 1.074262 0.594078 0.992447 2.935614 0.641067 0.984595 1.080820
 228.000000 1.267755 1.210683 1.450840 1.506200 2.884352 0.664166 0.587950 1.426484 2.848138 1.058962 0.560781 1.088591 2.927184 0.646904 1.000361 1.108851 2.914814 0.653096 0.646136 1.357020 2.824561 1.068095 0.599768 1.064951 2.916017 0.668307 0.990162 1.142342
 232.000000 1.227540 1.149564 1.436028 1.456552 2.941049 0.692507 0.594386 1.424604 2.893263 1.063045 0.579397 1.096147 2.969267 0.637318 0.990253 1.126413 2.940636 0.682103 0.623710 1.342056 2.869965 1.070466 0.625883 1.010438 2.956024 0.653054 1.005582 1.101790
 236.000000 1.244011 1.221537 1.478275 1.406575 2.949944 0.670730 0.626574 1.433780 2.906439 1.077085 0.635896 1.065277 2.955258 0.680262 0.999890 1.110730 2.912053 0.690859 0.586764 1.394656 2.864241 1.073912 0.609318 1.005219 2.996340 0.649400 1.005471 1.085147
 240.000000 1.209882 1.205895 1.448589 1.488249 2.927208 0.674715 0.598551 1.441139 2.857910 1.081666 0.568259 1.076893 2.939768 0.661321 1.002336 1.147517 2.984266 0.671133 0.636316 1.407722 2.920110 1.071017 0.632807 1.087515 3.017196 0.674417 1.001045 1.167520
 244.000000 1.308088 1.173101 1.400159 1.423041 2.981130 0.701620 0.610948 1.448372 2.875159 1.083668 0.575305 1.142023 2.972994 0.663003 1.003084 1.100142 2.936688 0.707113 0.638495 1.335262 2.926942 1.078711 0.610066 1.044764 2.971298 0.662413 1.000679 1.129412
 248.000000 1.275072 1.213842 1.450126 1.401772 3.032154 0.670024 0.621792 1.448547 2.849191 1.072064 0.617816 1.138789 3.007366 0.664802 0.996915 1.122273 2.938857 0.686240 0.609874 1.333671 2.874405 1.079441 0.617949 0.993452 2.986960 0.660783 0.999811 1.100060
 252.000000 1.182974 1.227993 1.420089 1.518196 2.971129 0.690244 0.609426 1.436807 2.934016 1.075346 0.604314 1.063187 3.020757 0.671659 1.004871 1.157745 2.963692 0.678003 0.636700 1.466692 2.919123 1.082087 0.646949 1.102342 3.043326 0.693389 1.003048 1.167747
 256.000000 1.301925 1.161642 1.423401 1.428618 2.971709 0.677364 0.622674 1.442559 2.916063 1.067995 0.584959 1.107808 2.946442 0.662127 0.990736 1.103425 3.063368 0.706006 0.614441 1.356731 2.890416 1.073114 0.586912 1.051029 2.977001 0.649218 1.000789 1.110342
 260.000000 1.306477 1.218919 1.418110 1.425514 2.951187 0.685630 0.601979 1.436795 2.935830 1.063172 0.590881 1.115267 3.021634 0.662853 0.992189 1.103841 2.968930 0.674049 0.649600 1.320028 2.852592 1.068918 0.653927 1.008671 3.043495 0.658506 1.004863 1.089390
 264.000000 1.220513 1.186100 1.469017 1.482955 2.968999 0.694247 0.600079 1.429750 2.898978 1.065644 0.591264 1.094183 2.973456 0.645817 1.002264 1.122634 2.941111 0.668578 0.628651 1.357412 2.914524 1.071925 0.625673 1.032077 2.934753 0.677585 1.014565 1.138527
 268.000000 1.211289 1.184355 1.456322 1.425212 2.966894 0.662151 0.615409 1.405204 2.857866 1.069123 0.630823 1.037537 3.017748 0.672532 1.003457 1.119336 2.965970 0.696453 0.607583 1.463704 2.891691 1.067984 0.570658 1.074242 2.934532 0.638856 0.989979 1.096509
 272.000000 1.266387 1.208516 1.467413 1.444684 2.876983 0.705763 0.585323 1.453200 2.885798 1.085952 0.607991 1.096085 2.948890 0.666985 1.009468 1.141552 2.903758 0.672544 0.622829 1.375665 2.898620 1.078790 0.649273 1.024616 2.981736 0.681387 1.002194 1.133551
 276.000000 1.183740 1.209706 1.483243 1.456963 2.957189 0.681103 0.599391 1.420081 2.889308 1.076139 0.585427 1.069749 2.925845 0.675524 0.993662 1.130381 2.931053 0.675183 0.608258 1.384925 2.780499 1.072756 0.603131 1.054060 2.936803 0.637752 1.006792 1.118467
 280.000000 1.241657 1.151152 1.484344 1.425447 2.895605 0.662364 0.628704 1.418725 2.874017 1.075620 0.609309 1.096127 2.958832 0.663410 0.993090 1.140504 2.897493 0.688983 0.601246 1.398627 2.833330 1.076905 0.594012 1.022778 2.941322 0.641238 1.007569 1.085936
 284.000000 1.216991 1.242413 1.395358 1.503343 2.892671 0.688382 0.583926 1.433633 2.860014 1.075447 0.591920 1.012395 2.930332 0.633467 1.010441 1.118937 2.920314 0.655161 0.616530 1.459823 2.838197 1.075635 0.611151 1.068239 2.989809 0.682927 0.966913 1.150109
 288.000000 1.203834 1.187737 1.499231 1.429387 2.913405 0.628592 0.601763 1.420768 2.794862 1.060381 0.600078 1.077093 2.978054 0.660045 0.975793 1.111520 2.937264 0.692904 0.604119 1.353251 2.861010 1.060285 0.600994 1.024748 2.914522 0.610324 1.000141 1.088565
 292.000000 1.220583 1.169394 1.431497 1.442071 2.909521 0.701842 0.616244 1.422618 2.864820 1.064910 0.617881 1.054237 2.963540 0.629166 0.999657 1.093373 2.857037 0.639901 0.600804 1.407446 2.840640 1.064055 0.586608 1.020637 2.959153 0.663311 0.991890 1.103694
 296.000000 1.232028 1.224735 1.458129 1.427556 2.862758 0.642318 0.563645 1.403052 2.810611 1.061112 0.541888 1.046798 2.889538 0.652370 0.966091 1.145952 2.921837 0.671498 0.618091 1.401998 2.826482 1.062637 0.629044 1.029531 2.915983 0.643387 0.991100 1.098852
 300.000000 1.282679 1.191017 1.417497 1.483772 2.855673 0.681614 0.618828 1.445414 2.865139 1.064145 0.607882 1.115185 2.948057 0.646932 0.999142 1.077980 2.882740 0.661634 0.609039 1.323260 2.827814 1.063732 0.597477 1.050810 2.965504 0.646511 1.002801 1.104918
 304.000000 1.315920 1.153688 1.440654 1.384593 2.937367 0.690985 0.575554 1.436245 2.856008 1.069384 0.547657 1.148268 2.924419 0.645945 0.990132 1.110707 2.927308 0.683095 0.642013 1.311185 2.888038 1.076640 0.618059 0.985435 2.927454 0.657255 1.000628 1.089552
 308.000000 1.251976 1.225588 1.427872 1.465589 2.948137 0.669923 0.600854 1.418336 2.842666 1.076646 0.573104 1.079848 2.996893 0.663311 1.000272 1.134220 2.919277 0.667567 0.647720 1.377834 2.878163 1.074409 0.616564 1.047185 2.936937 0.666368 1.009334 1.147245
 312.000000 1.286167 1.197913 1.402606 1.473723 2.934706 0.690118 0.631248 1.479242 2.930883 1.083778 0.616871 1.138823 2.986454 0.655875 1.014242 1.094649 2.978266 0.698565 0.609911 1.358231 2.933140 1.086295 0.609325 1.075563 3.019438 0.686194 1.005736 1.127245
 316.000000 1.247671 1.160276 1.449768 1.445080 3.020593 0.686807 0.587228 1.456262 2.959399 1.078394 0.551263 1.133137 2.957249 0.667057 0.989515 1.203460 3.050904 0.706813 0.645088 1.353104 2.881298 1.087411 0.646052 1.020086 3.033691 0.661634 0.998459 1.139925
 320.000000 1.244608 1.229423 1.462882 1.476826 2.979082 0.696497 0.645242 1.445016 2.973531 1.088797 0.619937 1.122477 3.036894 0.694377 0.984767 1.109941 2.958657 0.669274 0.613852 1.348118 2.937957 1.086763 0.620347 1.038294 3.016462 0.683831 1.027751 1.144575
 324.000000 1.290642 1.189647 1.461260 1.452446 3.003064 0.675146 0.594134 1.456088 2.875236 1.076988 0.586295 1.138592 2.979849 0.667210 1.026593 1.150379 3.017201 0.699525 0.659290 1.395372 2.924559 1.071678 0.616999 1.080567 3.017930 0.652421 0.979771 1.160913
 328.000000 1.348142 1.164844 1.402000 1.480597 2.999345 0.706196 0.598704 1.472479 2.855675 1.072407 0.566209 1.161315 3.026752 0.643097 0.986848 1.114366 2.966094 0.684995 0.656591 1.339326 2.939083 1.076739 0.629786 1.038153 2.985920 0.681249 0.995271 1.149463
 332.000000 1.264530 1.237604 1.491724 1.468370 2.954301 0.675168 0.636054 1.423673 2.887734 1.073033 0.621310 1.112470 2.992090 0.679354 1.020816 1.093365 2.911137 0.673905 0.632677 1.295943 2.842076 1.077223 0.620650 1.013743 2.973981 0.665658 1.026037 1.116249
 336.000000 1.293048 1.179411 1.406687 1.430349 2.927631 0.700144 0.567865 1.436068 2.907012 1.076536 0.535082 1.131303 2.872751 0.661565 0.981542 1.133779 2.989519 0.700942 0.634859 1.362463 2.859279 1.076422 0.624315 1.056354 2.939611 0.660440 0.991672 1.120603
 340.000000 1.307872 1.159125 1.396982 1.484382 2.859768 0.689167 0.631897 1.456475 2.854303 1.066105 0.603503 1.104739 2.988163 0.641577 1.003289 1.104383 2.956353 0.664335 0.633781 1.370179 2.821856 1.067844 0.620969 1.035334 3.019561 0.666350 1.019575 1.105721
 344.000000 1.278757 1.238915 1.466887 1.388352 2.934701 0.663673 0.573859 1.411837 2.863656 1.073350 0.574780 1.113934 2.921418 0.682764 0.998011 1.095322 2.883466 0.692544 0.623872 1.306351 2.888767 1.073139 0.618268 1.011092 2.887840 0.654414 0.993577 1.082310
 348.000000 1.247097 1.138868 1.457065 1.459951 2.980631 0.713187 0.604131 1.435416 2.845716 1.057873 0.569539 1.121336 3.034989 0.616556 0.992846 1.125995 2.942716 0.653275 0.664667 1.327998 2.885879 1.067407 0.610516 1.003697 2.969710 0.675626 0.999435 1.121956
 352.000000 1.356966 1.175765 1.465791 1.404224 2.927849 0.659778 0.599362 1.436955 2.907267 1.073995 0.608714 1.140708 2.974609 0.683264 0.994026 1.108663 2.945786 0.697809 0.611941 1.375391 2.895103 1.074624 0.608061 1.038303 2.936379 0.635260 1.000491 1.089730
 356.000000 1.254847 1.218456 1.480932 1.440930 2.930226 0.690424 0.597250 1.464053 2.908416 1.071069 0.562612 1.108361 2.940380 0.645723 1.003027 1.146916 2.983408 0.659871 0.657244 1.351564 2.828651 1.069409 0.630242 1.029038 3.052307 0.662445 0.987364 1.127096
 360.000000 1.297964 1.164873 1.441610 1.445971 2.949243 0.685704 0.616426 1.429649 2.898687 1.074059 0.559317 1.142080 2.961265 0.654279 0.973556 1.104801 2.968425 0.676630 0.642718 1.301290 2.852354 1.074738 0.614085 1.018304 2.961139 0.650127 1.011812 1.108463
 364.000000 1.351873 1.161894 1.494520 1.451752 2.927365 0.657381 0.612558 1.447739 2.857355 1.073645 0.593079 1.171505 2.936544 0.672217 1.015591 1.155777 2.911834 0.685709 0.628042 1.360903 2.820446 1.076318 0.608966 1.020551 2.964490 0.646399 1.000222 1.122913
 368.000000 1.261764 1.237776 1.434850 1.472491 2.920492 0.697394 0.572300 1.451922 2.797719 1.081295 0.555470 1.108214 2.967689 0.635903 0.983329 1.118866 2.910160 0.675410 0.631937 1.382470 2.923044 1.075986 0.619917 1.055432 2.961156 0.682943 0.972031 1.136318
 372.000000 1.297661 1.180224 1.465816 1.472129 2.906463 0.661712 0.612673 1.429825 2.807461 1.066762 0.588271 1.125566 2.949167 0.653255 1.007834 1.106101 2.881206 0.674182 0.632017 1.318505 2.842543 1.065547 0.585887 1.032411 2.882619 0.636215 1.009823 1.124830
