#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 48.000000 1.903462 1.869068 0.767789 0.778993 2.961136 0.695838 0.623201 1.452501 3.011627 1.060938 0.648866 1.221540 2.880009 0.671286 1.059202 0.961151 2.992466 0.699704 0.619785 1.392220 2.967692 1.065831 0.643253 1.196432 2.897016 0.668010 1.055100 0.951259
 52.000000 1.886930 1.893790 0.757978 0.767462 2.978596 0.665025 0.637851 1.394638 2.960820 1.045566 0.636121 1.233563 2.963560 0.679827 1.064251 0.931704 2.978357 0.653391 0.649888 1.412311 2.903606 1.036614 0.640473 1.226767 2.971266 0.662879 1.057351 0.915652
 56.000000 1.941573 1.925148 0.766081 0.712959 2.985668 0.692403 0.623396 1.404426 2.986057 1.053283 0.618965 1.209396 2.899016 0.658683 1.049239 0.978792 2.994404 0.690814 0.631819 1.425147 2.955759 1.056367 0.601850 1.200872 2.861246 0.649648 1.042753 0.931343
 60.000000 1.903805 1.872042 0.727901 0.751531 2.917280 0.662446 0.621468 1.405343 2.921213 1.035217 0.660374 1.186988 2.926975 0.656361 1.063501 0.861606 2.891595 0.650493 0.628084 1.345074 2.910906 1.037458 0.639706 1.178314 2.864603 0.655437 1.063241 0.897211
 64.000000 1.868092 1.887601 0.770306 0.739538 2.906297 0.672333 0.611080 1.401089 2.873373 1.054278 0.620982 1.190970 2.852283 0.651427 1.055593 0.948791 2.928120 0.675453 0.632627 1.411372 2.881687 1.052517 0.622672 1.195057 2.792951 0.641049 1.059207 0.916614
 68.000000 1.955927 1.938074 0.725951 0.722968 2.894071 0.677076 0.637867 1.385419 2.895156 1.051806 0.608380 1.227019 2.819333 0.660048 1.050605 0.906581 2.869300 0.658359 0.618429 1.403160 2.863100 1.037943 0.599225 1.208346 2.809783 0.643031 1.060883 0.894479
 72.000000 1.876229 1.837512 0.756983 0.787235 2.874958 0.645826 0.608806 1.380497 2.886004 1.034385 0.619110 1.156965 2.838374 0.646906 1.057932 0.903500 2.933746 0.652784 0.635357 1.340269 2.891387 1.037961 0.646530 1.167626 2.861627 0.653953 1.058709 0.915607
 76.000000 1.881145 1.924082 0.725326 0.713926 2.936131 0.683279 0.624894 1.416440 2.940935 1.041041 0.641359 1.177905 2.845752 0.643316 1.052888 0.891373 2.897019 0.683626 0.598660 1.423451 2.924151 1.033757 0.616955 1.213934 2.853007 0.625022 1.051439 0.911202
 80.000000 1.944259 1.905365 0.736657 0.757419 2.941374 0.654836 0.626421 1.373554 2.858070 1.041276 0.609331 1.220470 2.890373 0.645058 1.062454 0.923049 2.932000 0.662552 0.644108 1.415453 2.915551 1.036428 0.633564 1.226187 2.900970 0.654138 1.055032 0.916505
 84.000000 1.869693 1.861905 0.755294 0.823537 2.965308 0.677588 0.632105 1.394629 2.962369 1.063799 0.633404 1.193433 2.887717 0.683755 1.053798 0.914903 2.941943 0.681571 0.611144 1.359832 3.001575 1.054334 0.618154 1.193340 2.874041 0.685188 1.049178 0.981006
 88.000000 1.896164 1.929865 0.730582 0.712015 2.951276 0.651628 0.643039 1.413365 2.932922 1.022268 0.639132 1.199080 2.928294 0.636848 1.067759 0.907650 2.988454 0.673960 0.648858 1.407122 2.911214 1.028210 0.648225 1.222378 2.961427 0.623862 1.066194 0.894988
 92.000000 1.933426 1.905044 0.741855 0.778800 2.977613 0.703113 0.619722 1.420836 2.993386 1.062626 0.632307 1.220005 2.838937 0.665498 1.051740 0.935955 2.969068 0.681835 0.610717 1.438668 2.969058 1.050423 0.633130 1.246425 2.869153 0.664330 1.053050 0.963843
 96.000000 1.901204 1.874539 0.779569 0.768008 2.905392 0.650951 0.636688 1.373922 2.892168 1.045315 0.636550 1.220037 2.933438 0.678841 1.068770 0.917924 2.940922 0.660235 0.657768 1.357354 2.912614 1.041429 0.646032 1.195756 2.909114 0.668690 1.070842 0.906072
 100.000000 1.893159 1.907188 0.753290 0.732218 2.985794 0.685698 0.632556 1.435433 2.931434 1.054247 0.623711 1.216315 2.866137 0.653579 1.050960 0.946400 2.938573 0.675796 0.627930 1.409021 2.921706 1.043953 0.603947 1.200139 2.789161 0.631966 1.057284 0.945202
 104.000000 1.924375 1.891160 0.734023 0.782314 2.878767 0.657767 0.613333 1.394243 2.912068 1.025796 0.650482 1.187407 2.914936 0.644358 1.060638 0.892557 2.892011 0.645436 0.632715 1.399925 2.892835 1.033856 0.648823 1.210017 2.857802 0.654511 1.063368 0.903732
 108.000000 1.913456 1.885392 0.773836 0.723515 2.904333 0.668841 0.613027 1.379367 2.920886 1.053385 0.626098 1.194767 2.861441 0.668996 1.047535 0.939801 2.913677 0.676668 0.617300 1.381508 2.865465 1.053116 0.604481 1.178196 2.823216 0.634038 1.046747 0.906462
 112.000000 1.905922 1.899814 0.727187 0.696632 2.919596 0.678109 0.617278 1.413020 2.919949 1.049503 0.599803 1.235890 2.852120 0.655312 1.049053 0.910465 2.932325 0.654683 0.629269 1.370407 2.873053 1.034852 0.598495 1.181907 2.849088 0.645983 1.042858 0.882184
 116.000000 1.883076 1.889291 0.758264 0.799091 2.895441 0.661537 0.624413 1.400184 2.919116 1.041058 0.643494 1.182870 2.890480 0.648745 1.063555 0.937979 2.913706 0.651913 0.631790 1.393646 2.886173 1.042718 0.646287 1.175289 2.885309 0.656143 1.061451 0.934295
 120.000000 1.952096 1.932535 0.705384 0.684302 2.935699 0.672148 0.620168 1.378497 2.950308 1.044476 0.638704 1.196326 2.858176 0.662311 1.056478 0.891273 2.935182 0.696884 0.610272 1.410780 2.914234 1.053374 0.616338 1.207326 2.813856 0.633966 1.058727 0.871595
 124.000000 1.864231 1.870863 0.746662 0.751002 2.963791 0.673450 0.642606 1.414074 2.869196 1.046750 0.625838 1.214128 2.913185 0.636369 1.069161 0.917120 2.940474 0.657370 0.657083 1.367342 2.901316 1.050797 0.638725 1.180637 2.880474 0.662157 1.071705 0.924575
 128.000000 1.892996 1.933023 0.786574 0.773034 2.938980 0.678768 0.627996 1.427823 2.964211 1.061570 0.629373 1.222790 2.875465 0.687951 1.051828 0.943965 2.948108 0.674684 0.623280 1.416348 2.988687 1.054004 0.620970 1.223156 2.870153 0.688051 1.056183 0.956891
 132.000000 1.931191 1.890262 0.732974 0.703214 2.943395 0.652279 0.632535 1.362718 2.916753 1.028534 0.626696 1.180097 2.902381 0.641048 1.053234 0.913746 2.985462 0.667589 0.635574 1.401932 2.904582 1.026914 0.638969 1.186744 2.935412 0.625702 1.056678 0.879091
 136.000000 1.884561 1.878718 0.721807 0.770854 2.957368 0.700655 0.623301 1.409216 2.954726 1.053522 0.626058 1.193012 2.845867 0.646190 1.047181 0.893580 2.924637 0.675666 0.605693 1.381894 2.941263 1.054507 0.631587 1.207614 2.902867 0.671492 1.046751 0.936229
 140.000000 1.881960 1.940553 0.792195 0.756524 2.908818 0.637552 0.625396 1.398057 2.859831 1.040538 0.619741 1.204014 2.860336 0.670496 1.062608 0.935996 2.923757 0.668430 0.638476 1.425210 2.915371 1.045555 0.635377 1.239276 2.902287 0.662578 1.051965 0.930311
 144.000000 1.914202 1.887193 0.723314 0.743689 2.949925 0.676280 0.649244 1.379582 2.895274 1.047088 0.624514 1.185395 2.824137 0.637699 1.061988 0.905153 2.915987 0.672497 0.619699 1.403874 2.936243 1.043608 0.606696 1.182014 2.852676 0.652692 1.056052 0.932921
 148.000000 1.894949 1.893121 0.723485 0.784419 2.912673 0.664249 0.619964 1.378358 2.886490 1.036074 0.633275 1.190070 2.860345 0.634177 1.067938 0.880835 2.900750 0.668274 0.634625 1.368507 2.935537 1.047095 0.671252 1.194629 2.876871 0.668091 1.068782 0.900231
 152.000000 1.884733 1.945373 0.773973 0.758288 2.936653 0.656259 0.641059 1.419359 2.905527 1.048320 0.636373 1.203379 2.838355 0.671253 1.049430 0.941223 2.932524 0.682157 0.601948 1.437939 2.890872 1.050265 0.616291 1.235753 2.858486 0.642262 1.060796 0.954203
 156.000000 1.924260 1.880399 0.697516 0.728272 2.901647 0.678411 0.623697 1.386137 2.937506 1.048448 0.590989 1.203092 2.856070 0.653443 1.045963 0.904572 2.959688 0.671777 0.644422 1.401450 2.949265 1.045063 0.626396 1.198229 2.899923 0.672075 1.052474 0.894565
 160.000000 1.889334 1.882301 0.776702 0.790870 2.977257 0.671405 0.636805 1.363904 2.907043 1.048193 0.643601 1.176132 2.901246 0.648909 1.050847 0.915723 2.942829 0.646825 0.615921 1.349287 2.921914 1.035007 0.631894 1.167285 2.905252 0.659716 1.056072 0.943467
 164.000000 1.912736 1.964090 0.733864 0.682527 2.898484 0.668638 0.599743 1.428519 2.932873 1.041195 0.628206 1.201946 2.863478 0.662664 1.051892 0.908351 2.919882 0.707340 0.616653 1.448806 2.959602 1.051027 0.630707 1.228769 2.838359 0.643295 1.047913 0.881256
 168.000000 1.887320 1.861700 0.723729 0.772921 2.961797 0.671654 0.651329 1.389665 2.853421 1.042764 0.628297 1.184485 2.877023 0.627575 1.064978 0.902914 2.906221 0.640991 0.635656 1.383762 2.849462 1.040076 0.607536 1.176212 2.865020 0.652002 1.058845 0.943566
 172.000000 1.931892 1.898226 0.818714 0.764004 2.892549 0.668403 0.599067 1.363082 2.960671 1.056853 0.610790 1.220439 2.817673 0.695847 1.057343 0.955708 2.928302 0.684995 0.628101 1.378534 2.952698 1.054803 0.621426 1.187505 2.824803 0.676616 1.045893 0.900535
 176.000000 1.869156 1.911614 0.731214 0.714649 2.912744 0.661985 0.647294 1.429335 2.905298 1.034555 0.651743 1.180565 2.887994 0.636713 1.069472 0.901437 2.936524 0.653863 0.634729 1.378195 2.837648 1.026665 0.622655 1.165329 2.893863 0.613239 1.064686 0.904128
 180.000000 1.934360 1.898323 0.702808 0.736299 2.914965 0.691786 0.595463 1.436444 2.955083 1.047447 0.612013 1.227141 2.856339 0.646397 1.049801 0.909704 2.943407 0.673496 0.620992 1.412634 2.916405 1.051373 0.621954 1.210171 2.810879 0.658234 1.049921 0.901959
 184.000000 1.912624 1.867796 0.817493 0.773955 2.936299 0.651974 0.638590 1.358123 2.918115 1.049242 0.645153 1.214852 2.964800 0.683316 1.056450 0.950138 2.908816 0.659951 0.635529 1.364244 2.877674 1.047490 0.610684 1.177434 2.844971 0.645839 1.064735 0.918689
 188.000000 1.887610 1.903577 0.713226 0.719571 2.953744 0.675125 0.624466 1.426865 2.929461 1.042828 0.620508 1.204063 2.917110 0.643755 1.048881 0.917630 2.959669 0.660393 0.637474 1.381995 2.923528 1.033803 0.607979 1.186063 2.819564 0.637825 1.056243 0.913109
 192.000000 1.933110 1.914042 0.713995 0.757938 2.923194 0.692255 0.603837 1.451676 2.957090 1.045738 0.629708 1.223281 2.892053 0.654943 1.051453 0.907613 2.907078 0.659906 0.626948 1.416263 2.908851 1.042978 0.644055 1.215336 2.844469 0.654728 1.057930 0.922204
 196.000000 1.910192 1.840714 0.838604 0.732244 2.913618 0.655542 0.637671 1.358009 2.935547 1.044167 0.653176 1.203577 2.899309 0.675321 1.062858 0.974199 2.961254 0.662124 0.636240 1.386274 2.842431 1.044498 0.621076 1.194965 2.870575 0.632561 1.063898 0.890892
 200.000000 1.908357 1.931628 0.684796 0.728407 2.943029 0.689188 0.613175 1.434884 2.938438 1.048646 0.595524 1.216628 2.813298 0.650950 1.056281 0.881795 2.935636 0.664605 0.638445 1.390738 2.929653 1.037882 0.611658 1.215979 2.835243 0.659509 1.047454 0.920940
 204.000000 1.902657 1.895229 0.790710 0.778896 2.909540 0.663239 0.637284 1.420632 2.864286 1.042748 0.659495 1.198098 2.885994 0.641810 1.071324 0.934732 2.885661 0.650877 0.630642 1.398726 2.892620 1.040699 0.632860 1.181303 2.865963 0.654630 1.060772 0.939512
 208.000000 1.919567 1.884203 0.751856 0.713836 2.930911 0.664013 0.601636 1.348821 2.907143 1.041922 0.618005 1.191012 2.821681 0.664702 1.054380 0.898233 2.892237 0.691162 0.615724 1.398711 2.911044 1.049692 0.628062 1.199634 2.804830 0.638580 1.048641 0.874201
 212.000000 1.895110 1.917293 0.689040 0.765112 2.915412 0.681448 0.649603 1.396257 2.863746 1.041627 0.611696 1.154820 2.832813 0.618620 1.052271 0.885175 2.929711 0.652060 0.623799 1.365706 2.861595 1.048511 0.601596 1.198091 2.878850 0.661371 1.055269 0.942396
 216.000000 1.887402 1.936116 0.776019 0.746161 2.877699 0.649029 0.606363 1.395605 2.917830 1.048775 0.606431 1.189977 2.853589 0.687780 1.044551 0.926229 2.902461 0.674904 0.621980 1.413833 2.945761 1.041464 0.646774 1.202656 2.885175 0.660639 1.054362 0.901228
 220.000000 1.896251 1.843185 0.723335 0.738328 2.952363 0.668896 0.645821 1.369948 2.883982 1.042931 0.630583 1.182120 2.842068 0.626859 1.051862 0.906760 2.960581 0.668413 0.610359 1.375772 2.906231 1.041702 0.624356 1.155528 2.902752 0.640423 1.060590 0.906450
 224.000000 1.915626 1.954267 0.662581 0.735885 2.915925 0.683752 0.618044 1.385213 2.889690 1.049130 0.604605 1.180711 2.852071 0.637365 1.059122 0.855532 2.900828 0.681625 0.638329 1.399696 2.949301 1.054371 0.640602 1.223549 2.865908 0.670753 1.058651 0.904114
 228.000000 1.873728 1.907849 0.840691 0.754291 2.936362 0.645994 0.643808 1.401438 2.878316 1.043706 0.648624 1.199308 2.848311 0.679182 1.062028 0.956229 2.902891 0.666661 0.609073 1.417521 2.902640 1.054159 0.614688 1.215885 2.848918 0.669733 1.061512 0.944226
 232.000000 1.925519 1.869077 0.709518 0.717778 2.940473 0.680831 0.625385 1.389214 2.911503 1.042389 0.610536 1.204705 2.845823 0.631762 1.064637 0.898329 2.932771 0.675921 0.648903 1.410654 2.938628 1.041445 0.648911 1.185821 2.886469 0.652322 1.059979 0.892228
 236.000000 1.904883 1.917380 0.726371 0.747291 2.927818 0.675242 0.634585 1.381717 2.917520 1.041489 0.633283 1.188395 2.838673 0.639472 1.053504 0.900233 2.955617 0.659309 0.610979 1.382111 2.908052 1.037771 0.625664 1.192494 2.910348 0.656576 1.050596 0.914046
 240.000000 1.867043 1.915932 0.835953 0.772696 2.922912 0.644129 0.618381 1.384869 2.924971 1.043700 0.617136 1.200509 2.894636 0.683015 1.046880 0.969301 2.948941 0.676165 0.630513 1.422507 2.934039 1.047240 0.641503 1.227523 2.918912 0.658880 1.049190 0.930404
 244.000000 1.927804 1.881738 0.694396 0.742332 2.963076 0.694549 0.636777 1.428655 2.919830 1.038060 0.615528 1.217566 2.880884 0.622464 1.045854 0.894930 2.932523 0.665016 0.617351 1.419696 2.945340 1.040524 0.606971 1.216809 2.871974 0.664908 1.050131 0.937389
 248.000000 1.883005 1.881641 0.757311 0.747464 2.937614 0.643052 0.623140 1.350092 2.853521 1.031682 0.631695 1.179878 2.870329 0.640987 1.058375 0.916348 2.927020 0.661955 0.628943 1.398278 2.929032 1.031831 0.645023 1.188039 2.848423 0.642689 1.060986 0.901334
 252.000000 1.901904 1.941038 0.763413 0.754518 2.897882 0.672566 0.627713 1.417792 2.914619 1.053788 0.640791 1.223464 2.863985 0.670085 1.065903 0.921577 2.881639 0.676556 0.621859 1.422735 2.947312 1.047770 0.636054 1.229068 2.848792 0.664652 1.068084 0.927517
 256.000000 1.889578 1.868260 0.693654 0.773014 2.939903 0.674793 0.638606 1.445551 2.892592 1.033438 0.607591 1.212207 2.814657 0.610110 1.063723 0.907829 2.989616 0.658945 0.639608 1.396224 2.857786 1.049614 0.615653 1.221025 2.870309 0.646162 1.063707 0.951094
 260.000000 1.902284 1.891260 0.749766 0.741639 2.903293 0.651991 0.622896 1.356992 2.976014 1.044932 0.623933 1.175210 2.849080 0.688451 1.059119 0.913594 2.927114 0.682141 0.621945 1.404428 2.919722 1.049751 0.637875 1.205031 2.907123 0.647867 1.056711 0.887544
 264.000000 1.909027 1.934901 0.748516 0.745159 2.939554 0.684501 0.621030 1.409572 2.941441 1.044264 0.636224 1.197381 2.888986 0.635713 1.057400 0.924013 2.954385 0.660165 0.621176 1.393279 2.937871 1.039165 0.623854 1.202549 2.902198 0.654573 1.048095 0.929461
 268.000000 1.892461 1.876138 0.689051 0.716989 2.994229 0.673887 0.611781 1.414028 2.877681 1.034727 0.599810 1.214453 2.877654 0.626032 1.053997 0.882050 2.920935 0.661436 0.636509 1.406226 2.923903 1.029534 0.622486 1.199193 2.853583 0.639309 1.046574 0.907779
 272.000000 1.902844 1.859823 0.823783 0.740351 2.894026 0.665361 0.630161 1.362056 2.946731 1.048090 0.659251 1.172542 2.906415 0.687142 1.055502 0.941042 2.896173 0.677643 0.611939 1.405689 2.939061 1.058694 0.608600 1.196493 2.823277 0.676014 1.057413 0.917237
 276.000000 1.925754 1.952060 0.716402 0.759100 2.962339 0.668084 0.620498 1.393147 2.898944 1.036975 0.606260 1.209888 2.852208 0.637894 1.058953 0.901397 2.943521 0.650082 0.648017 1.379924 2.887616 1.026346 0.648828 1.209614 2.842665 0.638123 1.067272 0.910365
 280.000000 1.903175 1.857843 0.739212 0.729781 2.899525 0.699901 0.640969 1.447795 2.962094 1.055250 0.644327 1.217802 2.839492 0.649489 1.060884 0.925719 2.960008 0.680118 0.620211 1.397043 2.915566 1.042567 0.626782 1.179014 2.869508 0.644535 1.068753 0.907297
 284.000000 1.888374 1.871472 0.802176 0.769601 2.919797 0.649395 0.610826 1.367653 2.914801 1.045969 0.632263 1.197970 2.907001 0.689375 1.061759 0.936486 2.946919 0.672889 0.644885 1.384233 2.893651 1.047896 0.650191 1.194660 2.872329 0.654661 1.064360 0.917481
 288.000000 1.931719 1.958873 0.707419 0.721457 2.999220 0.690403 0.641596 1.414433 2.928979 1.039341 0.633259 1.224546 2.888740 0.632523 1.052862 0.914243 2.951661 0.668486 0.617224 1.391731 2.960416 1.051445 0.600639 1.210901 2.853703 0.672770 1.050061 0.926549
 292.000000 1.872590 1.886952 0.738377 0.731275 2.961575 0.653286 0.624576 1.415858 2.914850 1.037426 0.636275 1.200556 2.953054 0.661717 1.063677 0.907059 2.921615 0.687000 0.644672 1.400181 2.968470 1.039518 0.645574 1.173454 2.903726 0.642150 1.054482 0.920246
 296.000000 1.912846 1.862929 0.740743 0.756495 2.917135 0.664259 0.622821 1.391952 2.935418 1.044140 0.635973 1.209618 2.828612 0.651504 1.050411 0.920202 2.961914 0.671107 0.595195 1.396629 2.919562 1.051556 0.611400 1.194055 2.888245 0.668008 1.043417 0.912265
 300.000000 1.894503 1.946649 0.716500 0.753560 2.922291 0.673961 0.633749 1.378013 2.897836 1.048384 0.591465 1.199019 2.828343 0.638017 1.061024 0.905089 2.929169 0.658761 0.653223 1.393020 2.856912 1.039717 0.633253 1.232776 2.908309 0.635990 1.060634 0.920049
 304.000000 1.896423 1.862737 0.799408 0.735722 2.865419 0.655872 0.631301 1.414337 2.910687 1.040363 0.638676 1.195350 2.809047 0.658461 1.057210 0.943202 2.934226 0.670378 0.609395 1.407202 2.890784 1.040261 0.612990 1.204225 2.843077 0.642917 1.060411 0.914547
 308.000000 1.890416 1.879497 0.687926 0.803821 2.919499 0.655348 0.614433 1.391910 2.851851 1.038022 0.623458 1.170201 2.864669 0.637975 1.059378 0.865399 2.859937 0.649444 0.630966 1.402177 2.922210 1.028633 0.649217 1.201736 2.820039 0.648966 1.063159 0.942633
 312.000000 1.927037 1.908145 0.719615 0.704899 2.921842 0.684385 0.625316 1.378946 2.879485 1.044530 0.619636 1.201057 2.879666 0.635652 1.052046 0.903897 2.874165 0.665990 0.621901 1.414758 2.928883 1.046090 0.602045 1.211584 2.798060 0.658326 1.055913 0.889530
 316.000000 1.875028 1.875176 0.765956 0.766372 2.949005 0.647307 0.618371 1.398233 2.905622 1.046214 0.618162 1.188172 2.869745 0.677262 1.050496 0.922159 2.939887 0.660369 0.624122 1.403768 2.893297 1.035207 0.613680 1.236426 2.876622 0.632435 1.052042 0.951587
 320.000000 1.917280 1.873560 0.699340 0.745912 2.885793 0.682082 0.619599 1.409556 2.958890 1.035319 0.624379 1.175142 2.880445 0.628068 1.059865 0.897105 2.960538 0.650674 0.637952 1.396705 2.915308 1.039066 0.644142 1.196430 2.963262 0.660844 1.054540 0.905148
 324.000000 1.902376 1.918266 0.734912 0.706167 2.977769 0.682268 0.622164 1.372166 2.965384 1.049077 0.623664 1.200904 2.840193 0.663730 1.051944 0.923340 2.938800 0.685734 0.605728 1.410802 2.912255 1.043764 0.621901 1.191180 2.889925 0.640105 1.045745 0.904541
 328.000000 1.868510 1.918149 0.756264 0.789167 2.932592 0.647239 0.639759 1.398083 2.882285 1.050899 0.633932 1.212569 2.885308 0.671136 1.072047 0.925115 2.958280 0.687348 0.650149 1.389721 2.930272 1.065855 0.641528 1.231467 2.908644 0.677287 1.060884 0.939041
 332.000000 1.914978 1.860390 0.679370 0.780423 2.971353 0.701689 0.642254 1.435457 2.923774 1.051083 0.636493 1.197417 2.873763 0.641694 1.062502 0.883464 2.896578 0.665245 0.618395 1.399916 2.945167 1.052805 0.621721 1.180610 2.856631 0.685735 1.061741 0.971246
 336.000000 1.923502 1.913747 0.770999 0.659108 2.955667 0.642487 0.626663 1.354471 2.900431 1.026104 0.628762 1.203461 2.887501 0.650254 1.061348 0.940897 2.973822 0.683121 0.646201 1.411870 2.909225 1.043033 0.651781 1.181158 2.875660 0.627009 1.066947 0.844923
 340.000000 1.855865 1.937447 0.746170 0.809508 2.914594 0.689258 0.645316 1.431361 2.938385 1.058842 0.648131 1.195924 2.898610 0.664723 1.051977 0.899062 2.918215 0.660862 0.617344 1.373680 2.926959 1.046792 0.620047 1.221273 2.888353 0.672182 1.063969 0.975019
 344.000000 1.929164 1.814641 0.735235 0.734375 2.897936 0.665897 0.595365 1.411789 2.901582 1.033697 0.579671 1.235122 2.840760 0.636068 1.037711 0.939871 2.967753 0.661707 0.636453 1.397254 2.909156 1.040806 0.622436 1.172289 2.847336 0.661744 1.044675 0.893989
 348.000000 1.875648 1.930315 0.818965 0.683704 2.943272 0.647366 0.647241 1.349726 2.945901 1.029074 0.657645 1.192592 2.892119 0.664051 1.051388 0.933071 2.892607 0.660564 0.603164 1.416372 2.874672 1.030677 0.601342 1.193558 2.868447 0.615848 1.054647 0.877824
 352.000000 1.881352 1.927080 0.709236 0.808261 2.868302 0.673955 0.593064 1.426054 2.888381 1.035842 0.623006 1.173596 2.874655 0.623444 1.066482 0.891338 2.946726 0.663375 0.649607 1.382471 2.938011 1.040963 0.652658 1.232989 2.873579 0.666038 1.048915 0.946571
 356.000000 1.939234 1.821081 0.749602 0.720690 2.988547 0.674305 0.648911 1.421936 2.893377 1.054946 0.635099 1.256632 2.843396 0.655716 1.064373 0.917736 2.893851 0.653072 0.615227 1.397750 2.873980 1.041086 0.590102 1.176267 2.834752 0.641935 1.051157 0.925068
 360.000000 1.870384 1.935113 0.805507 0.725262 2.898943 0.650596 0.619406 1.347491 2.955286 1.056692 0.629744 1.196102 2.904150 0.701736 1.070484 0.979328 2.927386 0.698364 0.658865 1.445719 2.938707 1.061171 0.644049 1.226297 2.865549 0.652806 1.060096 0.883961
 364.000000 1.898508 1.909878 0.650298 0.817249 2.956997 0.696135 0.641750 1.448875 2.948459 1.029180 0.648238 1.194443 2.871270 0.621493 1.058214 0.852538 2.975520 0.640915 0.611275 1.344171 2.869911 1.038381 0.618503 1.214005 2.899859 0.667573 1.060610 0.973532
 368.000000 1.939103 1.861060 0.783088 0.646769 2.933414 0.668486 0.607483 1.420772 2.980528 1.045481 0.622072 1.255188 2.928326 0.678849 1.053621 0.979116 2.979834 0.701525 0.656267 1.430097 2.939319 1.051392 0.650364 1.159468 2.865862 0.630825 1.062149 0.848955
 372.000000 1.846396 1.916012 0.760813 0.751161 2.955019 0.667991 0.649659 1.374088 2.914654 1.044863 0.652130 1.179315 2.940489 0.670568 1.050298 0.911121 2.912562 0.641267 0.619730 1.380674 2.900457 1.036044 0.608479 1.174058 2.869896 0.665111 1.058508 0.923480
